underlying,underlying_last, exchange,optionroot,optionext,type,expiration,quotedate,strike,last,bid,ask,volume,openinterest,impliedvol,delta,gamma,theta,vega,optionalias,dte
SPX,2226.95,*,SPX170421P0000205000,,put,2017-04-21,2017-02-17,2050,9.89,9.74,10.04,2349,25054,0.1963,-0.1361,0.0001,-0.0526,0.0009,SPX170421P0000205000,63
SPX,2226.95,*,SPX170421P0000220000,,put,2017-04-21,2017-02-17,2200,24.58,24.21,24.94,1120,46926,0.1671,-0.3975,0.0001,-0.0448,0.0009,SPX170421P0000220000,63
SPX,2226.95,*,SPX170421P0000230000,,put,2017-04-21,2017-02-17,2300,117.94,116.17,119.7,1441,4781,0.1943,-0.6243,0.0001,-0.0521,0.0009,SPX170421P0000230000,63
SPX,2226.95,*,SPX170421P0000240000,,put,2017-04-21,2017-02-17,2400,225.53,222.15,228.91,2220,24533,0.1696,-0.8359,0.0001,-0.0455,0.0009,SPX170421P0000240000,63
SPX,2226.95,*,SPX170519C0000200000,,call,2017-05-19,2017-02-17,2000,301.4,296.88,305.92,244,44866,0.1872,0.8944,0.0001,-0.0417,0.0011,SPX170519C0000200000,91
SPX,2226.95,*,SPX170519C0000210000,,call,2017-05-19,2017-02-17,2100,193.41,190.51,196.31,4166,46180,0.1976,0.7564,0.0001,-0.0441,0.0011,SPX170519C0000210000,91
SPX,2226.95,*,SPX170519C0000225000,,call,2017-05-19,2017-02-17,2250,41.56,40.94,42.18,834,16086,0.1883,0.4962,0.0001,-0.042,0.0011,SPX170519C0000225000,91
SPX,2226.95,*,SPX170519C0000235000,,call,2017-05-19,2017-02-17,2350,20.62,20.31,20.93,3935,22301,0.1618,0.2865,0.0001,-0.0361,0.0011,SPX170519C0000235000,91
SPX,2226.95,*,SPX170519C0000245000,,call,2017-05-19,2017-02-17,2450,16.85,16.6,17.1,955,20450,0.1971,0.1922,0.0001,-0.044,0.0011,SPX170519C0000245000,91
SPX,2226.95,*,SPX170519P0000200000,,put,2017-05-19,2017-02-17,2000,5.86,5.78,5.95,867,44609,0.1651,-0.0799,0.0001,-0.0368,0.0011,SPX170519P0000200000,91
SPX,2226.95,*,SPX170519P0000210000,,put,2017-05-19,2017-02-17,2100,14.48,14.26,14.7,2190,11049,0.1608,-0.2024,0.0001,-0.0359,0.0011,SPX170519P0000210000,91
SPX,2226.95,*,SPX170519P0000225000,,put,2017-05-19,2017-02-17,2250,60.03,59.13,60.93,3506,38147,0.1631,-0.5098,0.0001,-0.0364,0.0011,SPX170519P0000225000,91
SPX,2226.95,*,SPX170519P0000235000,,put,2017-05-19,2017-02-17,2350,182.3,179.57,185.04,4296,22011,0.1986,-0.671,0.0001,-0.0443,0.0011,SPX170519P0000235000,91
SPX,2226.95,*,SPX170519P0000245000,,put,2017-05-19,2017-02-17,2450,288.26,283.93,292.58,1578,5369,0.1745,-0.84,0.0001,-0.0389,0.0011,SPX170519P0000245000,91
SPX,2226.95,*,SPX170616C0000215000,,call,2017-06-16,2017-02-17,2150,137.45,135.39,139.51,4187,16849,0.175,0.6798,0.0001,-0.0341,0.0013,SPX170616C0000215000,119
SPX,2226.95,*,SPX170616C0000225000,,call,2017-06-16,2017-02-17,2250,41.25,40.63,41.87,4608,4912,0.1615,0.5021,0.0001,-0.0315,0.0013,SPX170616C0000225000,119
SPX,2226.95,*,SPX170616C0000240000,,call,2017-06-16,2017-02-17,2400,22.79,22.45,23.13,2405,12995,0.1725,0.2597,0.0001,-0.0336,0.0013,SPX170616C0000240000,119
SPX,2226.95,*,SPX170616C0000250000,,call,2017-06-16,2017-02-17,2500,10.46,10.31,10.62,2297,36944,0.1614,0.1275,0.0001,-0.0315,0.0013,SPX170616C0000250000,119
SPX,2226.95,*,SPX170616C0000265000,,call,2017-06-16,2017-02-17,2650,5.47,5.39,5.55,2054,10567,0.1817,0.0592,0.0001,-0.0354,0.0013,SPX170616C0000265000,119
SPX,2226.95,*,SPX170616P0000215000,,put,2017-06-16,2017-02-17,2150,32.97,32.48,33.47,1759,45995,0.1945,-0.3333,0.0001,-0.0379,0.0013,SPX170616P0000215000,119
SPX,2226.95,*,SPX170616P0000225000,,put,2017-06-16,2017-02-17,2250,69.78,68.73,70.82,1586,24237,0.1864,-0.4929,0.0001,-0.0363,0.0013,SPX170616P0000225000,119
SPX,2226.95,*,SPX170616P0000240000,,put,2017-06-16,2017-02-17,2400,237.28,233.72,240.84,592,26272,0.1696,-0.7444,0.0001,-0.0331,0.0013,SPX170616P0000240000,119
SPX,2226.95,*,SPX170616P0000250000,,put,2017-06-16,2017-02-17,2500,348.13,342.91,353.35,4804,21341,0.1727,-0.8549,0.0001,-0.0337,0.0013,SPX170616P0000250000,119
SPX,2226.95,*,SPX170616P0000265000,,put,2017-06-16,2017-02-17,2650,515.26,507.54,522.99,4064,34104,0.196,-0.925,0.0001,-0.0382,0.0013,SPX170616P0000265000,119
SPX,2215.73,*,SPX170317C0000205000,,call,2017-03-17,2017-02-20,2050,208.58,205.45,211.71,2366,23772,0.1963,0.9413,0.0001,-0.0831,0.0006,SPX170317C0000205000,25
SPX,2215.73,*,SPX170317C0000215000,,call,2017-03-17,2017-02-20,2150,97.7,96.23,99.16,2894,29658,0.1832,0.7519,0.0001,-0.0776,0.0006,SPX170317C0000215000,25
SPX,2215.73,*,SPX170317C0000225000,,call,2017-03-17,2017-02-20,2250,15.47,15.24,15.7,1478,712,0.1724,0.3869,0.0001,-0.073,0.0006,SPX170317C0000225000,25
SPX,2215.73,*,SPX170317C0000240000,,call,2017-03-17,2017-02-20,2400,3.24,3.19,3.29,2778,8894,0.1997,0.0699,0.0001,-0.0845,0.0006,SPX170317C0000240000,25
SPX,2215.73,*,SPX170317C0000250000,,call,2017-03-17,2017-02-20,2500,0.14,0.11,0.16,2033,34775,0.1677,0.0035,0.0001,-0.071,0.0006,SPX170317C0000250000,25
SPX,2215.73,*,SPX170317P0000205000,,put,2017-03-17,2017-02-20,2050,1.79,1.76,1.82,1181,11857,0.1787,-0.0432,0.0001,-0.0757,0.0006,SPX170317P0000205000,25
SPX,2215.73,*,SPX170317P0000215000,,put,2017-03-17,2017-02-20,2150,10.03,9.88,10.18,4757,7269,0.1782,-0.2425,0.0001,-0.0755,0.0006,SPX170317P0000215000,25
SPX,2215.73,*,SPX170317P0000225000,,put,2017-03-17,2017-02-20,2250,58.98,58.1,59.87,2296,29037,0.1742,-0.6117,0.0001,-0.0737,0.0006,SPX170317P0000225000,25
SPX,2215.73,*,SPX170317P0000240000,,put,2017-03-17,2017-02-20,2400,220.9,217.59,224.21,4217,14815,0.1637,-0.965,0.0001,-0.0693,0.0006,SPX170317P0000240000,25
SPX,2215.73,*,SPX170317P0000250000,,put,2017-03-17,2017-02-20,2500,321.66,316.84,326.49,173,49043,0.1617,-0.9974,0.0001,-0.0684,0.0006,SPX170317P0000250000,25
SPX,2215.73,*,SPX170421C0000195000,,call,2017-04-21,2017-02-20,1950,332.86,327.86,337.85,363,24533,0.1957,0.9546,0.0001,-0.0535,0.0009,SPX170421C0000195000,60
SPX,2215.73,*,SPX170421C0000205000,,call,2017-04-21,2017-02-20,2050,227.15,223.74,230.56,1638,13915,0.2012,0.8495,0.0001,-0.055,0.0009,SPX170421C0000205000,60
SPX,2215.73,*,SPX170421C0000220000,,call,2017-04-21,2017-02-20,2200,51.84,51.06,52.61,1109,46766,0.1756,0.5722,0.0001,-0.048,0.0009,SPX170421C0000220000,60
SPX,2215.73,*,SPX170421C0000230000,,call,2017-04-21,2017-02-20,2300,18.6,18.32,18.88,1135,7447,0.1638,0.3159,0.0001,-0.0448,0.0009,SPX170421C0000230000,60
SPX,2215.73,*,SPX170421C0000240000,,call,2017-04-21,2017-02-20,2400,10.53,10.37,10.69,4562,40679,0.1831,0.16,0.0001,-0.05,0.0009,SPX170421C0000240000,60
SPX,2215.73,*,SPX170421P0000195000,,put,2017-04-21,2017-02-20,1950,3.38,3.33,3.43,3552,31402,0.1983,-0.0474,0.0001,-0.0542,0.0009,SPX170421P0000195000,60
SPX,2215.73,*,SPX170421P0000205000,,put,2017-04-21,2017-02-20,2050,10.9,10.74,11.07,4284,9012,0.2013,-0.1507,0.0001,-0.055,0.0009,SPX170421P0000205000,60
SPX,2215.73,*,SPX170421P0000220000,,put,2017-04-21,2017-02-20,2200,27.11,26.7,27.52,131,10491,0.1763,-0.428,0.0001,-0.0482,0.0009,SPX170421P0000220000,60
SPX,2215.73,*,SPX170421P0000230000,,put,2017-04-21,2017-02-20,2300,126.61,124.71,128.51,1900,21061,0.1756,-0.6709,0.0001,-0.048,0.0009,SPX170421P0000230000,60
SPX,2215.73,*,SPX170421P0000240000,,put,2017-04-21,2017-02-20,2400,235.0,231.47,238.52,3866,42055,0.162,-0.8715,0.0001,-0.0443,0.0009,SPX170421P0000240000,60
SPX,2215.73,*,SPX170519C0000200000,,call,2017-05-19,2017-02-20,2000,287.24,282.94,291.55,2367,37823,0.1845,0.8905,0.0001,-0.0416,0.0011,SPX170519C0000200000,88
SPX,2215.73,*,SPX170519C0000210000,,call,2017-05-19,2017-02-20,2100,171.58,169.0,174.15,3273,28575,0.1652,0.7768,0.0001,-0.0373,0.0011,SPX170519C0000210000,88
SPX,2215.73,*,SPX170519C0000225000,,call,2017-05-19,2017-02-20,2250,33.42,32.91,33.92,698,30698,0.1653,0.4645,0.0001,-0.0373,0.0011,SPX170519C0000225000,88
SPX,2215.73,*,SPX170519C0000235000,,call,2017-05-19,2017-02-20,2350,23.85,23.49,24.21,232,42020,0.1867,0.2935,0.0001,-0.0421,0.0011,SPX170519C0000235000,88
SPX,2215.73,*,SPX170519C0000245000,,call,2017-05-19,2017-02-20,2450,12.34,12.15,12.52,4099,29400,0.1834,0.1545,0.0001,-0.0414,0.0011,SPX170519C0000245000,88
SPX,2215.73,*,SPX170519P0000200000,,put,2017-05-19,2017-02-20,2000,9.82,9.67,9.97,1421,45160,0.1917,-0.1177,0.0001,-0.0433,0.0011,SPX170519P0000200000,88
SPX,2215.73,*,SPX170519P0000210000,,put,2017-05-19,2017-02-20,2100,22.18,21.85,22.52,4354,35960,0.1978,-0.2577,0.0001,-0.0446,0.0011,SPX170519P0000210000,88
SPX,2215.73,*,SPX170519P0000225000,,put,2017-05-19,2017-02-20,2250,78.47,77.3,79.65,515,13743,0.1934,-0.5252,0.0001,-0.0436,0.0011,SPX170519P0000225000,88
SPX,2215.73,*,SPX170519P0000235000,,put,2017-05-19,2017-02-20,2350,190.76,187.9,193.62,4664,9709,0.1824,-0.7117,0.0001,-0.0412,0.0011,SPX170519P0000235000,88
SPX,2215.73,*,SPX170519P0000245000,,put,2017-05-19,2017-02-20,2450,300.26,295.75,304.76,819,33980,0.1776,-0.854,0.0001,-0.0401,0.0011,SPX170519P0000245000,88
SPX,2215.73,*,SPX170616C0000215000,,call,2017-06-16,2017-02-20,2150,124.68,122.81,126.55,4099,43870,0.1788,0.6599,0.0001,-0.0351,0.0012,SPX170616C0000215000,116
SPX,2215.73,*,SPX170616C0000225000,,call,2017-06-16,2017-02-20,2250,44.28,43.62,44.95,389,9817,0.1825,0.4857,0.0001,-0.0359,0.0012,SPX170616C0000225000,116
SPX,2215.73,*,SPX170616C0000240000,,call,2017-06-16,2017-02-20,2400,23.04,22.69,23.38,1676,2648,0.1821,0.2531,0.0001,-0.0358,0.0012,SPX170616C0000240000,116
SPX,2215.73,*,SPX170616C0000250000,,call,2017-06-16,2017-02-20,2500,12.32,12.13,12.5,4748,20845,0.1782,0.1383,0.0001,-0.035,0.0012,SPX170616C0000250000,116
SPX,2215.73,*,SPX170616C0000265000,,call,2017-06-16,2017-02-20,2650,4.36,4.29,4.42,2403,43178,0.1792,0.0486,0.0001,-0.0352,0.0012,SPX170616C0000265000,116
SPX,2215.73,*,SPX170616P0000215000,,put,2017-06-16,2017-02-20,2150,33.62,33.12,34.13,2814,40238,0.1931,-0.3485,0.0001,-0.0379,0.0012,SPX170616P0000215000,116
SPX,2215.73,*,SPX170616P0000225000,,put,2017-06-16,2017-02-20,2250,82.98,81.73,84.22,148,3446,0.1904,-0.512,0.0001,-0.0374,0.0012,SPX170616P0000225000,116
SPX,2215.73,*,SPX170616P0000240000,,put,2017-06-16,2017-02-20,2400,252.34,248.56,256.13,50,34296,0.1826,-0.7463,0.0001,-0.0359,0.0012,SPX170616P0000240000,116
SPX,2215.73,*,SPX170616P0000250000,,put,2017-06-16,2017-02-20,2500,357.37,352.01,362.73,334,15092,0.1664,-0.8795,0.0001,-0.0327,0.0012,SPX170616P0000250000,116
SPX,2215.73,*,SPX170616P0000265000,,put,2017-06-16,2017-02-20,2650,526.24,518.35,534.13,1194,47679,0.1974,-0.9327,0.0001,-0.0388,0.0012,SPX170616P0000265000,116
SPX,2208.55,*,SPX170317C0000205000,,call,2017-03-17,2017-02-21,2050,194.85,191.93,197.77,607,14810,0.1662,0.9641,0.0001,-0.0716,0.0006,SPX170317C0000205000,24
SPX,2208.55,*,SPX170317C0000215000,,call,2017-03-17,2017-02-21,2150,89.86,88.52,91.21,3707,39300,0.1903,0.7264,0.0001,-0.082,0.0006,SPX170317C0000215000,24
SPX,2208.55,*,SPX170317C0000225000,,call,2017-03-17,2017-02-21,2250,17.19,16.93,17.45,4059,12001,0.2006,0.3782,0.0001,-0.0864,0.0006,SPX170317C0000225000,24
SPX,2208.55,*,SPX170317C0000240000,,call,2017-03-17,2017-02-21,2400,1.14,1.12,1.17,1199,46324,0.1678,0.0301,0.0001,-0.0723,0.0006,SPX170317C0000240000,24
SPX,2208.55,*,SPX170317C0000250000,,call,2017-03-17,2017-02-21,2500,0.08,0.06,0.11,1293,6983,0.1673,0.0023,0.0001,-0.072,0.0006,SPX170317C0000250000,24
SPX,2208.55,*,SPX170317P0000205000,,put,2017-03-17,2017-02-21,2050,1.99,1.96,2.02,826,32087,0.1807,-0.0486,0.0001,-0.0778,0.0006,SPX170317P0000205000,24
SPX,2208.55,*,SPX170317P0000215000,,put,2017-03-17,2017-02-21,2150,10.94,10.78,11.1,3153,27829,0.182,-0.2653,0.0001,-0.0784,0.0006,SPX170317P0000215000,24
SPX,2208.55,*,SPX170317P0000225000,,put,2017-03-17,2017-02-21,2250,69.03,67.99,70.06,1341,35590,0.1944,-0.6262,0.0001,-0.0837,0.0006,SPX170317P0000225000,24
SPX,2208.55,*,SPX170317P0000240000,,put,2017-03-17,2017-02-21,2400,233.5,230.0,237.01,1356,38975,0.1964,-0.9451,0.0001,-0.0846,0.0006,SPX170317P0000240000,24
SPX,2208.55,*,SPX170317P0000250000,,put,2017-03-17,2017-02-21,2500,334.12,329.11,339.14,178,5363,0.1895,-0.9938,0.0001,-0.0816,0.0006,SPX170317P0000250000,24
SPX,2208.55,*,SPX170421C0000195000,,call,2017-04-21,2017-02-21,1950,316.22,311.47,320.96,4141,20013,0.1667,0.9737,0.0001,-0.0458,0.0009,SPX170421C0000195000,59
SPX,2208.55,*,SPX170421C0000205000,,call,2017-04-21,2017-02-21,2050,214.82,211.6,218.04,1347,3908,0.1838,0.8619,0.0001,-0.0505,0.0009,SPX170421C0000205000,59
SPX,2208.55,*,SPX170421C0000220000,,call,2017-04-21,2017-02-21,2200,41.12,40.51,41.74,71,24273,0.165,0.5558,0.0001,-0.0453,0.0009,SPX170421C0000220000,59
SPX,2208.55,*,SPX170421C0000230000,,call,2017-04-21,2017-02-21,2300,21.48,21.15,21.8,1165,19367,0.1871,0.3232,0.0001,-0.0514,0.0009,SPX170421C0000230000,59
SPX,2208.55,*,SPX170421C0000240000,,call,2017-04-21,2017-02-21,2400,10.7,10.54,10.86,2578,28964,0.1908,0.1579,0.0001,-0.0524,0.0009,SPX170421C0000240000,59
SPX,2208.55,*,SPX170421P0000195000,,put,2017-04-21,2017-02-21,1950,1.35,1.32,1.37,3507,36074,0.1624,-0.0234,0.0001,-0.0446,0.0009,SPX170421P0000195000,59
SPX,2208.55,*,SPX170421P0000205000,,put,2017-04-21,2017-02-21,2050,9.04,8.9,9.17,583,2704,0.184,-0.1383,0.0001,-0.0505,0.0009,SPX170421P0000205000,59
SPX,2208.55,*,SPX170421P0000220000,,put,2017-04-21,2017-02-21,2200,28.92,28.48,29.35,456,16949,0.1822,-0.4468,0.0001,-0.05,0.0009,SPX170421P0000220000,59
SPX,2208.55,*,SPX170421P0000230000,,put,2017-04-21,2017-02-21,2300,136.19,134.15,138.23,3824,17489,0.1857,-0.6783,0.0001,-0.051,0.0009,SPX170421P0000230000,59
SPX,2208.55,*,SPX170421P0000240000,,put,2017-04-21,2017-02-21,2400,243.78,240.13,247.44,1258,34313,0.1686,-0.8738,0.0001,-0.0463,0.0009,SPX170421P0000240000,59
SPX,2208.55,*,SPX170519C0000200000,,call,2017-05-19,2017-02-21,2000,281.54,277.32,285.77,2629,3293,0.1936,0.8744,0.0001,-0.0438,0.0011,SPX170519C0000200000,87
SPX,2208.55,*,SPX170519C0000210000,,call,2017-05-19,2017-02-21,2100,163.49,161.03,165.94,606,45082,0.1668,0.7637,0.0001,-0.0377,0.0011,SPX170519C0000210000,87
SPX,2208.55,*,SPX170519C0000225000,,call,2017-05-19,2017-02-21,2250,39.52,38.92,40.11,4472,49481,0.1982,0.4623,0.0001,-0.0448,0.0011,SPX170519C0000225000,87
SPX,2208.55,*,SPX170519C0000235000,,call,2017-05-19,2017-02-21,2350,19.42,19.12,19.71,4298,14502,0.1723,0.2613,0.0001,-0.039,0.0011,SPX170519C0000235000,87
SPX,2208.55,*,SPX170519C0000245000,,call,2017-05-19,2017-02-21,2450,13.52,13.32,13.73,3622,2529,0.1951,0.1607,0.0001,-0.0441,0.0011,SPX170519C0000245000,87
SPX,2208.55,*,SPX170519P0000200000,,put,2017-05-19,2017-02-21,2000,9.48,9.33,9.62,1823,39521,0.1866,-0.1177,0.0001,-0.0422,0.0011,SPX170519P0000200000,87
SPX,2208.55,*,SPX170519P0000210000,,put,2017-05-19,2017-02-21,2100,19.26,18.97,19.55,1527,36891,0.1788,-0.2497,0.0001,-0.0404,0.0011,SPX170519P0000210000,87
SPX,2208.55,*,SPX170519P0000225000,,put,2017-05-19,2017-02-21,2250,84.89,83.62,86.16,1732,35213,0.1856,-0.5427,0.0001,-0.042,0.0011,SPX170519P0000225000,87
SPX,2208.55,*,SPX170519P0000235000,,put,2017-05-19,2017-02-21,2350,201.46,198.43,204.48,90,19912,0.1962,-0.7089,0.0001,-0.0444,0.0011,SPX170519P0000235000,87
SPX,2208.55,*,SPX170519P0000245000,,put,2017-05-19,2017-02-21,2450,305.88,301.29,310.46,1848,8504,0.1709,-0.8738,0.0001,-0.0387,0.0011,SPX170519P0000245000,87
SPX,2208.55,*,SPX170616C0000215000,,call,2017-06-16,2017-02-21,2150,117.24,115.48,118.99,423,4026,0.1833,0.6457,0.0001,-0.0361,0.0012,SPX170616C0000215000,115
SPX,2208.55,*,SPX170616C0000225000,,call,2017-06-16,2017-02-21,2250,45.86,45.17,46.54,548,38029,0.194,0.4767,0.0001,-0.0382,0.0012,SPX170616C0000225000,115
SPX,2208.55,*,SPX170616C0000240000,,call,2017-06-16,2017-02-21,2400,23.64,23.28,23.99,3643,1081,0.1894,0.2516,0.0001,-0.0373,0.0012,SPX170616C0000240000,115
SPX,2208.55,*,SPX170616C0000250000,,call,2017-06-16,2017-02-21,2500,9.12,8.99,9.26,2184,45312,0.1655,0.1112,0.0001,-0.0326,0.0012,SPX170616C0000250000,115
SPX,2208.55,*,SPX170616C0000265000,,call,2017-06-16,2017-02-21,2650,3.06,3.01,3.11,3466,46562,0.17,0.0363,0.0001,-0.0334,0.0012,SPX170616C0000265000,115
SPX,2208.55,*,SPX170616P0000215000,,put,2017-06-16,2017-02-21,2150,30.54,30.08,31.0,3241,49312,0.176,-0.35,0.0001,-0.0346,0.0012,SPX170616P0000215000,115
SPX,2208.55,*,SPX170616P0000225000,,put,2017-06-16,2017-02-21,2250,85.78,84.49,87.07,1143,18227,0.1676,-0.5333,0.0001,-0.033,0.0012,SPX170616P0000225000,115
SPX,2208.55,*,SPX170616P0000240000,,put,2017-06-16,2017-02-21,2400,259.28,255.39,263.17,556,46429,0.1796,-0.7617,0.0001,-0.0353,0.0012,SPX170616P0000240000,115
SPX,2208.55,*,SPX170616P0000250000,,put,2017-06-16,2017-02-21,2500,365.81,360.32,371.3,3502,9455,0.17,-0.8821,0.0001,-0.0334,0.0012,SPX170616P0000250000,115
SPX,2208.55,*,SPX170616P0000265000,,put,2017-06-16,2017-02-21,2650,529.1,521.16,537.03,1242,37539,0.1864,-0.9484,0.0001,-0.0367,0.0012,SPX170616P0000265000,115
SPX,2216.29,*,SPX170317C0000205000,,call,2017-03-17,2017-02-22,2050,204.4,201.33,207.47,1029,43662,0.1776,0.9641,0.0001,-0.0784,0.0006,SPX170317C0000205000,23
SPX,2216.29,*,SPX170317C0000215000,,call,2017-03-17,2017-02-22,2150,98.54,97.07,100.02,166,38682,0.1931,0.7507,0.0001,-0.0852,0.0006,SPX170317C0000215000,23
SPX,2216.29,*,SPX170317C0000225000,,call,2017-03-17,2017-02-22,2250,17.58,17.32,17.84,707,13044,0.1976,0.3997,0.0001,-0.0872,0.0006,SPX170317C0000225000,23
SPX,2216.29,*,SPX170317C0000240000,,call,2017-03-17,2017-02-22,2400,1.23,1.2,1.25,1638,15804,0.1678,0.0329,0.0001,-0.0741,0.0006,SPX170317C0000240000,23
SPX,2216.29,*,SPX170317C0000250000,,call,2017-03-17,2017-02-22,2500,0.36,0.34,0.39,4781,34110,0.1961,0.0083,0.0001,-0.0866,0.0006,SPX170317C0000250000,23
SPX,2216.29,*,SPX170317P0000205000,,put,2017-03-17,2017-02-22,2050,1.78,1.75,1.8,602,29991,0.1862,-0.0428,0.0001,-0.0822,0.0006,SPX170317P0000205000,23
SPX,2216.29,*,SPX170317P0000215000,,put,2017-03-17,2017-02-22,2150,10.42,10.27,10.58,4819,5945,0.1902,-0.2463,0.0001,-0.084,0.0006,SPX170317P0000215000,23
SPX,2216.29,*,SPX170317P0000225000,,put,2017-03-17,2017-02-22,2250,60.67,59.76,61.58,1473,19275,0.2028,-0.5973,0.0001,-0.0895,0.0006,SPX170317P0000225000,23
SPX,2216.29,*,SPX170317P0000240000,,put,2017-03-17,2017-02-22,2400,223.06,219.71,226.4,1108,19572,0.1859,-0.9511,0.0001,-0.0821,0.0006,SPX170317P0000240000,23
SPX,2216.29,*,SPX170317P0000250000,,put,2017-03-17,2017-02-22,2500,321.76,316.93,326.59,794,26942,0.1715,-0.997,0.0001,-0.0757,0.0006,SPX170317P0000250000,23
SPX,2216.29,*,SPX170421C0000195000,,call,2017-04-21,2017-02-22,1950,332.15,327.17,337.13,48,44561,0.1945,0.9583,0.0001,-0.0541,0.0009,SPX170421C0000195000,58
SPX,2216.29,*,SPX170421C0000205000,,call,2017-04-21,2017-02-22,2050,218.48,215.2,221.75,4265,33834,0.1644,0.8982,0.0001,-0.0457,0.0009,SPX170421C0000205000,58
SPX,2216.29,*,SPX170421C0000220000,,call,2017-04-21,2017-02-22,2200,49.62,48.88,50.37,2797,34351,0.1634,0.5772,0.0001,-0.0454,0.0009,SPX170421C0000220000,58
SPX,2216.29,*,SPX170421C0000230000,,call,2017-04-21,2017-02-22,2300,19.12,18.84,19.41,271,38458,0.1693,0.3197,0.0001,-0.0471,0.0009,SPX170421C0000230000,58
SPX,2216.29,*,SPX170421C0000240000,,call,2017-04-21,2017-02-22,2400,12.92,12.73,13.12,4689,37940,0.2018,0.1813,0.0001,-0.0561,0.0009,SPX170421C0000240000,58
SPX,2216.29,*,SPX170421P0000195000,,put,2017-04-21,2017-02-22,1950,1.92,1.89,1.94,1781,46223,0.1788,-0.0303,0.0001,-0.0497,0.0009,SPX170421P0000195000,58
SPX,2216.29,*,SPX170421P0000205000,,put,2017-04-21,2017-02-22,2050,9.5,9.36,9.65,169,21257,0.1942,-0.1385,0.0001,-0.054,0.0009,SPX170421P0000205000,58
SPX,2216.29,*,SPX170421P0000220000,,put,2017-04-21,2017-02-22,2200,26.63,26.23,27.03,2567,7590,0.1767,-0.4266,0.0001,-0.0491,0.0009,SPX170421P0000220000,58
SPX,2216.29,*,SPX170421P0000230000,,put,2017-04-21,2017-02-22,2300,124.61,122.74,126.48,2849,24204,0.1705,-0.679,0.0001,-0.0474,0.0009,SPX170421P0000230000,58
SPX,2216.29,*,SPX170421P0000240000,,put,2017-04-21,2017-02-22,2400,238.68,235.1,242.26,4019,26413,0.1849,-0.8415,0.0001,-0.0514,0.0009,SPX170421P0000240000,58
SPX,2216.29,*,SPX170519C0000200000,,call,2017-05-19,2017-02-22,2000,282.78,278.54,287.02,4270,22321,0.1697,0.9107,0.0001,-0.0387,0.0011,SPX170519C0000200000,86
SPX,2216.29,*,SPX170519C0000210000,,call,2017-05-19,2017-02-22,2100,172.24,169.66,174.82,1040,30330,0.1673,0.777,0.0001,-0.0382,0.0011,SPX170519C0000210000,86
SPX,2216.29,*,SPX170519C0000225000,,call,2017-05-19,2017-02-22,2250,40.48,39.88,41.09,3900,6100,0.1977,0.476,0.0001,-0.0451,0.0011,SPX170519C0000225000,86
SPX,2216.29,*,SPX170519C0000235000,,call,2017-05-19,2017-02-22,2350,23.29,22.94,23.64,2245,1167,0.1861,0.2908,0.0001,-0.0425,0.0011,SPX170519C0000235000,86
SPX,2216.29,*,SPX170519C0000245000,,call,2017-05-19,2017-02-22,2450,11.74,11.56,11.91,136,3565,0.182,0.1498,0.0001,-0.0415,0.0011,SPX170519C0000245000,86
SPX,2216.29,*,SPX170519P0000200000,,put,2017-05-19,2017-02-22,2000,6.4,6.31,6.5,2239,4179,0.1688,-0.0882,0.0001,-0.0385,0.0011,SPX170519P0000200000,86
SPX,2216.29,*,SPX170519P0000210000,,put,2017-05-19,2017-02-22,2100,16.68,16.43,16.93,3454,7467,0.1707,-0.227,0.0001,-0.039,0.0011,SPX170519P0000210000,86
SPX,2216.29,*,SPX170519P0000225000,,put,2017-05-19,2017-02-22,2250,77.0,75.84,78.15,1732,20850,0.1912,-0.5261,0.0001,-0.0436,0.0011,SPX170519P0000225000,86
SPX,2216.29,*,SPX170519P0000235000,,put,2017-05-19,2017-02-22,2350,185.56,182.78,188.35,1324,40862,0.163,-0.7394,0.0001,-0.0372,0.0011,SPX170519P0000235000,86
SPX,2216.29,*,SPX170519P0000245000,,put,2017-05-19,2017-02-22,2450,298.94,294.46,303.43,4408,25317,0.1767,-0.8579,0.0001,-0.0403,0.0011,SPX170519P0000245000,86
SPX,2216.29,*,SPX170616C0000215000,,call,2017-06-16,2017-02-22,2150,122.07,120.24,123.9,4291,27316,0.1684,0.6686,0.0001,-0.0334,0.0012,SPX170616C0000215000,114
SPX,2216.29,*,SPX170616C0000225000,,call,2017-06-16,2017-02-22,2250,47.38,46.67,48.09,4891,20638,0.1954,0.4895,0.0001,-0.0387,0.0012,SPX170616C0000225000,114
SPX,2216.29,*,SPX170616C0000240000,,call,2017-06-16,2017-02-22,2400,22.47,22.13,22.81,500,32784,0.1813,0.2502,0.0001,-0.0359,0.0012,SPX170616C0000240000,114
SPX,2216.29,*,SPX170616C0000250000,,call,2017-06-16,2017-02-22,2500,17.05,16.79,17.3,3197,47134,0.2023,0.1701,0.0001,-0.0401,0.0012,SPX170616C0000250000,114
SPX,2216.29,*,SPX170616C0000265000,,call,2017-06-16,2017-02-22,2650,5.95,5.86,6.04,2605,46023,0.1938,0.062,0.0001,-0.0384,0.0012,SPX170616C0000265000,114
SPX,2216.29,*,SPX170616P0000215000,,put,2017-06-16,2017-02-22,2150,31.19,30.72,31.66,1635,30141,0.1841,-0.3419,0.0001,-0.0365,0.0012,SPX170616P0000215000,114
