underlying,underlying_last,optionroot,type,expiration,quotedate,strike,last,bid,ask,volume,openinterest,impliedvol,delta,gamma,theta,vega,optionalias
SPY,389.5,SPY210416C00372000,call,2021-04-16,2021-03-23,372.0,19.94,20.19,20.31,5429,4848,0.22951,0.79141,0.01252,-0.13764,0.28671,SPY210416C00372000
SPY,389.5,SPY210416C00390000,call,2021-04-16,2021-03-23,390.0,6.2,6.23,6.25,8352,22755,0.16122,0.49631,0.02478,-0.13418,0.39844,SPY210416C00390000
SPY,389.5,SPY210416C00392000,call,2021-04-16,2021-03-23,392.0,5.05,5.05,5.07,6139,12514,0.15146,0.4427,0.0261,-0.12475,0.39434,SPY210416C00392000
SPY,389.5,SPY210416C00393000,call,2021-04-16,2021-03-23,393.0,4.44,4.5,4.52,6618,11825,0.15146,0.41694,0.0258,-0.1233,0.38978,SPY210416C00393000
SPY,389.5,SPY210416C00394000,call,2021-04-16,2021-03-23,394.0,3.94,4.0,4.02,4472,10602,0.15146,0.3916,0.02539,-0.12134,0.38365,SPY210416C00394000
SPY,389.5,SPY210416C00395000,call,2021-04-16,2021-03-23,395.0,3.55,3.52,3.55,8081,19603,0.1417,0.35701,0.02636,-0.11025,0.37258,SPY210416C00395000
SPY,389.5,SPY210416C00400000,call,2021-04-16,2021-03-23,400.0,1.74,1.75,1.76,16436,62443,0.13195,0.22127,0.02254,-0.08172,0.29671,SPY210416C00400000
SPY,389.5,SPY210416C00410000,call,2021-04-16,2021-03-23,410.0,0.33,0.34,0.35,6875,130888,0.13195,0.0671,0.00986,-0.03573,0.1298,SPY210416C00410000
SPY,389.5,SPY210416P00365000,put,2021-04-16,2021-03-23,365.0,1.77,1.66,1.68,6630,63255,0.23926,-0.13778,0.00921,-0.10951,0.2199,SPY210416P00365000
SPY,389.5,SPY210416P00370000,put,2021-04-16,2021-03-23,370.0,2.13,2.13,2.15,9997,86260,0.21975,-0.17349,0.01168,-0.11709,0.25605,SPY210416P00370000
SPY,389.5,SPY210416P00380000,put,2021-04-16,2021-03-23,380.0,3.66,3.59,3.62,17220,118892,0.19048,-0.29774,0.01821,-0.13711,0.34608,SPY210416P00380000
SPY,389.5,SPY210416P00385000,put,2021-04-16,2021-03-23,385.0,4.8,4.73,4.75,12989,45872,0.17097,-0.38666,0.02241,-0.13586,0.38226,SPY210416P00385000
SPY,389.5,SPY210416P00390000,put,2021-04-16,2021-03-23,390.0,6.32,6.33,6.35,23091,35378,0.15146,-0.50496,0.02637,-0.12533,0.39842,SPY210416P00390000
SPY,389.5,SPY210416P00392000,put,2021-04-16,2021-03-23,392.0,7.25,7.15,7.17,6833,16140,0.1417,-0.56224,0.02784,-0.11576,0.39359,SPY210416P00392000
SPY,389.5,SPY210430P00365000,put,2021-04-30,2021-03-23,365.0,3.0,2.87,2.91,5804,4129,0.22951,-0.18001,0.0091,-0.09945,0.32979,SPY210430P00365000
SPY,389.5,SPY210521C00400000,call,2021-05-21,2021-03-23,400.0,5.3,5.28,5.31,4250,27714,0.15146,0.34291,0.0155,-0.07413,0.57566,SPY210521C00400000
SPY,389.5,SPY210521P00380000,put,2021-05-21,2021-03-23,380.0,7.63,7.53,7.55,7032,28367,0.19048,-0.3586,0.01253,-0.09416,0.58507,SPY210521P00380000
SPY,389.5,SPY210521P00390000,put,2021-05-21,2021-03-23,390.0,10.68,10.58,10.61,7247,46073,0.16122,-0.49427,0.0158,-0.08496,0.62467,SPY210521P00390000
SPY,389.5,SPY210618P00380000,put,2021-06-18,2021-03-23,380.0,10.9,10.66,10.7,5868,34815,0.20024,-0.38088,0.01001,-0.08308,0.72456,SPY210618P00380000
SPY,387.52,SPY210416C00390000,call,2021-04-16,2021-03-24,390.0,5.1,5.06,5.08,8107,24844,0.16122,0.44579,0.0252,-0.13507,0.38449,SPY210416C00390000
SPY,387.52,SPY210416C00391000,call,2021-04-16,2021-03-24,391.0,4.48,4.52,4.54,6537,13870,0.16122,0.4209,0.02494,-0.13363,0.38043,SPY210416C00391000
SPY,387.52,SPY210416C00392000,call,2021-04-16,2021-03-24,392.0,4.02,4.01,4.03,5051,12568,0.15146,0.38891,0.02602,-0.12307,0.37294,SPY210416C00392000
SPY,387.52,SPY210416C00393000,call,2021-04-16,2021-03-24,393.0,3.55,3.54,3.55,5220,11908,0.15146,0.36348,0.02548,-0.12049,0.36513,SPY210416C00393000
SPY,387.52,SPY210416C00394000,call,2021-04-16,2021-03-24,394.0,3.12,3.09,3.1,6459,10779,0.15146,0.3387,0.02483,-0.11743,0.35591,SPY210416C00394000
SPY,387.52,SPY210416C00395000,call,2021-04-16,2021-03-24,395.0,2.7,2.7,2.71,6268,20676,0.1417,0.30208,0.0253,-0.10474,0.33928,SPY210416C00395000
SPY,387.52,SPY210416C00400000,call,2021-04-16,2021-03-24,400.0,1.28,1.26,1.27,12183,59482,0.13195,0.17385,0.02,-0.07175,0.2497,SPY210416C00400000
SPY,387.52,SPY210416C00403000,call,2021-04-16,2021-03-24,403.0,0.77,0.77,0.78,10448,7428,0.13195,0.12208,0.01577,-0.05659,0.19696,SPY210416C00403000
SPY,387.52,SPY210416C00404000,call,2021-04-16,2021-03-24,404.0,0.68,0.65,0.66,4883,7576,0.13195,0.10758,0.01442,-0.05172,0.18002,SPY210416C00404000
SPY,387.52,SPY210416P00370000,put,2021-04-16,2021-03-24,370.0,2.43,2.41,2.43,40189,85888,0.21975,-0.19295,0.01281,-0.12716,0.26648,SPY210416P00370000
SPY,387.52,SPY210416P00380000,put,2021-04-16,2021-03-24,380.0,4.22,4.1,4.13,14886,123562,0.19048,-0.33191,0.01959,-0.14596,0.3531,SPY210416P00380000
SPY,387.52,SPY210416P00382000,put,2021-04-16,2021-03-24,382.0,4.7,4.58,4.6,5848,19769,0.18073,-0.36697,0.02142,-0.14363,0.3663,SPY210416P00382000
SPY,387.52,SPY210416P00385000,put,2021-04-16,2021-03-24,385.0,5.44,5.42,5.44,15396,47235,0.17097,-0.43074,0.02362,-0.14173,0.38222,SPY210416P00385000
SPY,387.52,SPY210416P00388000,put,2021-04-16,2021-03-24,388.0,6.48,6.45,6.47,4953,20216,0.16122,-0.5037,0.02544,-0.13562,0.38806,SPY210416P00388000
SPY,387.52,SPY210416P00390000,put,2021-04-16,2021-03-24,390.0,7.3,7.27,7.29,19055,43778,0.15146,-0.55868,0.02678,-0.12597,0.38388,SPY210416P00390000
SPY,387.52,SPY210416P00391000,put,2021-04-16,2021-03-24,391.0,8.02,7.72,7.76,7939,11831,0.15146,-0.5851,0.02646,-0.12441,0.37922,SPY210416P00391000
SPY,387.52,SPY210416P00392000,put,2021-04-16,2021-03-24,392.0,8.35,8.2,8.25,9679,16148,0.1417,-0.61948,0.02763,-0.11367,0.37054,SPY210416P00392000
SPY,387.52,SPY210521P00380000,put,2021-05-21,2021-03-24,380.0,8.25,8.21,8.25,11574,29764,0.19048,-0.38304,0.01297,-0.09652,0.58959,SPY210521P00380000
SPY,387.52,SPY210521P00390000,put,2021-05-21,2021-03-24,390.0,11.54,11.52,11.56,4997,50626,0.17097,-0.52308,0.01508,-0.09027,0.61524,SPY210521P00390000
SPY,387.52,SPY210618C00395000,call,2021-06-18,2021-03-24,395.0,9.34,9.29,9.35,101300,309130,0.17097,0.42588,0.01219,-0.0736,0.73743,SPY210618C00395000
SPY,389.7,SPY210416C00388000,call,2021-04-16,2021-03-25,388.0,7.06,7.03,7.06,5607,6497,0.16122,0.55224,0.02564,-0.13905,0.37841,SPY210416C00388000
SPY,389.7,SPY210416C00390000,call,2021-04-16,2021-03-25,390.0,5.76,5.74,5.77,10020,24297,0.15146,0.49961,0.02753,-0.13175,0.38169,SPY210416C00390000
SPY,389.7,SPY210416C00395000,call,2021-04-16,2021-03-25,395.0,3.11,3.11,3.12,11960,20954,0.1417,0.35581,0.02748,-0.11506,0.35647,SPY210416C00395000
SPY,389.7,SPY210416C00400000,call,2021-04-16,2021-03-25,400.0,1.46,1.45,1.46,24995,59604,0.13195,0.2154,0.02317,-0.08408,0.27986,SPY210416C00400000
SPY,389.7,SPY210416C00410000,call,2021-04-16,2021-03-25,410.0,0.29,0.28,0.29,27626,131888,0.13195,0.06056,0.00951,-0.03447,0.11481,SPY210416C00410000
SPY,389.7,SPY210416C00413000,call,2021-04-16,2021-03-25,413.0,0.17,0.17,0.18,6081,6788,0.13195,0.03794,0.00654,-0.02371,0.07897,SPY210416C00413000
SPY,389.7,SPY210416P00370000,put,2021-04-16,2021-03-25,370.0,1.8,1.79,1.8,18480,96589,0.21975,-0.16127,0.01163,-0.11674,0.23399,SPY210416P00370000
SPY,389.7,SPY210416P00375000,put,2021-04-16,2021-03-25,375.0,2.35,2.36,2.37,16536,73373,0.20024,-0.20966,0.01503,-0.1252,0.27547,SPY210416P00375000
SPY,389.7,SPY210416P00380000,put,2021-04-16,2021-03-25,380.0,3.13,3.13,3.14,34571,131538,0.18073,-0.27719,0.01937,-0.13142,0.32048,SPY210416P00380000
SPY,389.7,SPY210416P00383000,put,2021-04-16,2021-03-25,383.0,3.77,3.72,3.74,11913,9744,0.17097,-0.33173,0.02219,-0.13466,0.34721,SPY210416P00383000
SPY,389.7,SPY210416P00385000,put,2021-04-16,2021-03-25,385.0,4.19,4.21,4.23,23734,47963,0.16122,-0.37167,0.02451,-0.13226,0.36176,SPY210416P00385000
SPY,389.7,SPY210416P00390000,put,2021-04-16,2021-03-25,390.0,5.8,5.8,5.82,18293,44546,0.15146,-0.50039,0.02753,-0.131,0.38169,SPY210416P00390000
SPY,389.7,SPY210521C00390000,call,2021-05-21,2021-03-25,390.0,10.1,10.17,10.22,8603,16727,0.17097,0.50958,0.01515,-0.09247,0.6142,SPY210521C00390000
SPY,389.7,SPY210521C00400000,call,2021-05-21,2021-03-25,400.0,4.86,4.92,4.94,10185,26554,0.15146,0.34307,0.01576,-0.07547,0.5662,SPY210521C00400000
SPY,389.7,SPY210521P00368000,put,2021-05-21,2021-03-25,368.0,4.77,4.73,4.75,17073,3294,0.21,-0.23171,0.00943,-0.08631,0.46956,SPY210521P00368000
SPY,389.7,SPY210521P00371000,put,2021-05-21,2021-03-25,371.0,5.3,5.23,5.25,16537,17981,0.21,-0.26259,0.01008,-0.09228,0.50207,SPY210521P00371000
SPY,389.7,SPY210618C00395000,call,2021-06-18,2021-03-25,395.0,9.84,9.91,9.95,126927,231182,0.16122,0.44724,0.01304,-0.07084,0.74367,SPY210618C00395000
SPY,389.7,SPY210618C00406000,call,2021-06-18,2021-03-25,406.0,5.12,4.91,4.96,23652,3098,0.15146,0.30089,0.01222,-0.05855,0.65474,SPY210618C00406000
SPY,389.7,SPY210618P00367000,put,2021-06-18,2021-03-25,367.0,7.34,7.22,7.25,23071,11497,0.21975,-0.26746,0.00796,-0.07978,0.61887,SPY210618P00367000
SPY,389.7,SPY210618P00386000,put,2021-06-18,2021-03-25,386.0,12.13,11.97,12.03,23048,2669,0.18073,-0.43847,0.0116,-0.07846,0.7413,SPY210618P00386000
SPY,395.98,SPY210416C00380000,call,2021-04-16,2021-03-26,380.0,17.98,17.76,17.91,21404,13910,0.19048,0.82259,0.01437,-0.1126,0.24696,SPY210416C00380000
SPY,395.98,SPY210416C00390000,call,2021-04-16,2021-03-26,390.0,9.41,9.37,9.41,7094,24948,0.16122,0.66052,0.02391,-0.13399,0.34782,SPY210416C00390000
SPY,395.98,SPY210416C00392000,call,2021-04-16,2021-03-26,392.0,7.89,7.86,7.9,8883,12334,0.15146,0.61689,0.02653,-0.13119,0.36253,SPY210416C00392000
SPY,395.98,SPY210416C00394000,call,2021-04-16,2021-03-26,394.0,6.43,6.46,6.49,6081,10849,0.1417,0.56579,0.02924,-0.12652,0.37376,SPY210416C00394000
SPY,395.98,SPY210416C00395000,call,2021-04-16,2021-03-26,395.0,5.75,5.8,5.83,8597,23429,0.1417,0.53629,0.02952,-0.12771,0.37735,SPY210416C00395000
SPY,395.98,SPY210416C00397000,call,2021-04-16,2021-03-26,397.0,4.57,4.6,4.63,5569,9975,0.13195,0.47441,0.03177,-0.11915,0.37814,SPY210416C00397000
SPY,395.98,SPY210416C00400000,call,2021-04-16,2021-03-26,400.0,3.12,3.11,3.13,23959,59084,0.13195,0.38131,0.03041,-0.11402,0.36202,SPY210416C00400000
SPY,395.98,SPY210416C00405000,call,2021-04-16,2021-03-26,405.0,1.48,1.49,1.5,6014,21924,0.12219,0.22589,0.0259,-0.08323,0.2855,SPY210416C00405000
SPY,395.98,SPY210416C00412000,call,2021-04-16,2021-03-26,412.0,0.46,0.47,0.48,8702,6539,0.12219,0.09059,0.01406,-0.04516,0.155,SPY210416C00412000
SPY,395.98,SPY210416P00370000,put,2021-04-16,2021-03-26,370.0,1.14,1.14,1.15,12131,108505,0.22951,-0.10366,0.00826,-0.09342,0.17111,SPY210416P00370000
SPY,395.98,SPY210416P00375000,put,2021-04-16,2021-03-26,375.0,1.49,1.47,1.49,14816,77087,0.21,-0.1342,0.01084,-0.10259,0.20539,SPY210416P00375000
SPY,395.98,SPY210416P00376000,put,2021-04-16,2021-03-26,376.0,1.55,1.55,1.56,7198,10271,0.21,-0.14597,0.01148,-0.10861,0.21746,SPY210416P00376000
SPY,395.98,SPY210416P00380000,put,2021-04-16,2021-03-26,380.0,1.93,1.93,1.94,46208,131508,0.20024,-0.18875,0.01421,-0.12224,0.2567,SPY210416P00380000
SPY,395.98,SPY210416P00385000,put,2021-04-16,2021-03-26,385.0,2.58,2.56,2.58,16101,48211,0.18073,-0.25102,0.01855,-0.12996,0.30248,SPY210416P00385000
SPY,395.98,SPY210416P00390000,put,2021-04-16,2021-03-26,390.0,3.48,3.48,3.5,19659,39525,0.16122,-0.33948,0.02391,-0.13324,0.34782,SPY210416P00390000
SPY,395.98,SPY210416P00392000,put,2021-04-16,2021-03-26,392.0,3.97,3.97,3.99,12091,16385,0.15146,-0.38311,0.02653,-0.13044,0.36253,SPY210416P00392000
SPY,395.98,SPY210416P00400000,put,2021-04-16,2021-03-26,400.0,7.24,7.2,7.24,9943,18822,0.13195,-0.61869,0.03041,-0.11325,0.36202,SPY210416P00400000
SPY,395.98,SPY210521P00375000,put,2021-05-21,2021-03-26,375.0,4.52,4.5,4.53,20655,13556,0.20024,-0.23127,0.00981,-0.08428,0.47242,SPY210521P00375000
SPY,395.98,SPY210521P00390000,put,2021-05-21,2021-03-26,390.0,7.57,7.58,7.63,6902,51719,0.17097,-0.39654,0.01454,-0.09095,0.59785,SPY210521P00390000
SPY,395.98,SPY210618C00395000,call,2021-06-18,2021-03-26,395.0,12.88,12.8,12.87,30592,142991,0.16122,0.52901,0.01299,-0.07291,0.75583,SPY210618C00395000
SPY,395.78,SPY210419P00395000,put,2021-04-19,2021-03-29,395.0,5.45,5.42,5.47,2642,1062,0.15146,-0.47067,0.02767,-0.13584,0.3777,SPY210419P00395000
SPY,395.78,SPY210421P00395000,put,2021-04-21,2021-03-29,395.0,5.86,5.79,5.84,2599,347,0.16122,-0.47207,0.02485,-0.1382,0.39538,SPY210421P00395000
SPY,395.78,SPY210430P00370000,put,2021-04-30,2021-03-29,370.0,2.4,2.38,2.41,62731,5017,0.23926,-0.16181,0.00874,-0.10725,0.28723,SPY210430P00370000
SPY,395.78,SPY210430P00380000,put,2021-04-30,2021-03-29,380.0,3.75,3.59,3.63,60428,16372,0.21,-0.24622,0.01281,-0.12101,0.36938,SPY210430P00380000
SPY,395.78,SPY210521C00394000,call,2021-05-21,2021-03-29,394.0,11.01,10.97,11.02,1916,3584,0.17097,0.54115,0.01539,-0.09692,0.59846,SPY210521C00394000
SPY,395.78,SPY210521C00395000,call,2021-05-21,2021-03-29,395.0,10.31,10.33,10.37,3873,19632,0.16122,0.52571,0.01637,-0.0917,0.60042,SPY210521C00395000
SPY,395.78,SPY210521C00398000,call,2021-05-21,2021-03-29,398.0,8.51,8.5,8.54,1916,4914,0.16122,0.4766,0.01638,-0.0917,0.60063,SPY210521C00398000
SPY,395.78,SPY210521C00400000,call,2021-05-21,2021-03-29,400.0,7.42,7.37,7.42,4146,24597,0.15146,0.43914,0.01726,-0.08529,0.59465,SPY210521C00400000
SPY,395.78,SPY210521C00405000,call,2021-05-21,2021-03-29,405.0,4.94,4.99,5.02,4652,13681,0.1417,0.34547,0.01725,-0.07457,0.55594,SPY210521C00405000
SPY,395.78,SPY210521C00408000,call,2021-05-21,2021-03-29,408.0,3.88,3.85,3.88,1934,3832,0.1417,0.29658,0.01618,-0.06995,0.52164,SPY210521C00408000
SPY,395.78,SPY210521C00420000,call,2021-05-21,2021-03-29,420.0,1.25,1.25,1.27,1947,10072,0.13195,0.12422,0.0103,-0.03857,0.3091,SPY210521C00420000
SPY,395.78,SPY210521P00373000,put,2021-05-21,2021-03-29,373.0,4.29,4.45,4.47,3853,8228,0.21975,-0.22632,0.00908,-0.0939,0.45382,SPY210521P00373000
SPY,395.78,SPY210521P00375000,put,2021-05-21,2021-03-29,375.0,4.76,4.74,4.77,3761,28119,0.21,-0.23722,0.00975,-0.0921,0.46587,SPY210521P00375000
SPY,395.78,SPY210521P00380000,put,2021-05-21,2021-03-29,380.0,5.61,5.59,5.61,3270,47666,0.20024,-0.28342,0.01121,-0.09624,0.51066,SPY210521P00380000
SPY,395.78,SPY210521P00395000,put,2021-05-21,2021-03-29,395.0,9.5,9.47,9.51,4035,4815,0.16122,-0.47429,0.01637,-0.09094,0.60042,SPY210521P00395000
SPY,395.78,SPY210618C00400000,call,2021-06-18,2021-03-29,400.0,9.94,9.91,9.96,1964,110264,0.16122,0.46032,0.01321,-0.07398,0.74012,SPY210618C00400000
SPY,395.78,SPY210618C00410000,call,2021-06-18,2021-03-29,410.0,5.31,5.24,5.28,1802,15714,0.1417,0.31098,0.01337,-0.05784,0.65867,SPY210618C00410000
SPY,395.78,SPY210618P00390000,put,2021-06-18,2021-03-29,390.0,11.0,10.99,11.03,3720,43578,0.19048,-0.41662,0.01099,-0.0852,0.7275,SPY210618P00390000
SPY,395.78,SPY210630C00413000,call,2021-06-30,2021-03-29,413.0,4.91,4.77,4.83,2459,133,0.1417,0.28871,0.01207,-0.0522,0.68242,SPY210630C00413000
SPY,395.78,SPY210630P00396000,put,2021-06-30,2021-03-29,396.0,14.08,13.99,14.08,4358,24,0.17097,-0.48453,0.01167,-0.07281,0.7964,SPY210630P00396000
SPY,394.73,SPY210421C00420000,call,2021-04-21,2021-03-30,420.0,0.11,0.11,0.13,2076,896,0.13195,0.02884,0.00515,-0.01916,0.06382,SPY210421C00420000
SPY,394.73,SPY210430P00370000,put,2021-04-30,2021-03-30,370.0,2.12,2.19,2.21,3210,62710,0.22951,-0.15826,0.00915,-0.10275,0.2779,SPY210430P00370000
SPY,394.73,SPY210430P00385000,put,2021-04-30,2021-03-30,385.0,4.32,4.34,4.38,2188,2227,0.18073,-0.30807,0.01692,-0.11774,0.40473,SPY210430P00385000
SPY,394.73,SPY210430P00390000,put,2021-04-30,2021-03-30,390.0,5.58,5.54,5.59,2483,3492,0.17097,-0.39433,0.01957,-0.12178,0.44273,SPY210430P00390000
SPY,394.73,SPY210521C00390000,call,2021-05-21,2021-03-30,390.0,12.59,12.44,12.49,2054,16193,0.17097,0.58731,0.01528,-0.09578,0.58009,SPY210521C00390000
SPY,394.73,SPY210521C00395000,call,2021-05-21,2021-03-30,395.0,9.14,9.13,9.17,1930,19820,0.15146,0.50733,0.01768,-0.08691,0.59428,SPY210521C00395000
SPY,394.73,SPY210521C00400000,call,2021-05-21,2021-03-30,400.0,6.3,6.29,6.32,2096,24973,0.1417,0.41319,0.01845,-0.07936,0.58025,SPY210521C00400000
SPY,394.73,SPY210521P00375000,put,2021-05-21,2021-03-30,375.0,4.59,4.58,4.6,4394,28010,0.21,-0.24579,0.01007,-0.09454,0.46918,SPY210521P00375000
SPY,394.73,SPY210521P00385000,put,2021-05-21,2021-03-30,385.0,6.32,6.51,6.54,22251,21279,0.18073,-0.34404,0.01367,-0.09502,0.54836,SPY210521P00385000
SPY,394.73,SPY210521P00390000,put,2021-05-21,2021-03-30,390.0,7.88,7.85,7.88,2493,53979,0.17097,-0.41269,0.01528,-0.09504,0.58009,SPY210521P00390000
SPY,394.73,SPY210521P00395000,put,2021-05-21,2021-03-30,395.0,9.52,9.53,9.56,3176,6907,0.16122,-0.49169,0.01661,-0.09173,0.59425,SPY210521P00395000
SPY,394.73,SPY210618C00395000,call,2021-06-18,2021-03-30,395.0,11.74,11.67,11.73,3916,133414,0.16122,0.51225,0.01338,-0.07461,0.73689,SPY210618C00395000
SPY,394.73,SPY210618C00398000,call,2021-06-18,2021-03-30,398.0,10.17,9.85,9.91,2056,8021,0.15146,0.46862,0.01421,-0.06991,0.73496,SPY210618C00398000
SPY,394.73,SPY210618C00420000,call,2021-06-18,2021-03-30,420.0,1.86,1.97,2.0,3892,19466,0.13195,0.16574,0.01021,-0.03806,0.46006,SPY210618C00420000
SPY,394.73,SPY210618P00380000,put,2021-06-18,2021-03-30,380.0,8.57,8.26,8.31,3607,36077,0.20024,-0.32485,0.00972,-0.08296,0.66499,SPY210618P00380000
SPY,394.73,SPY210630C00409000,call,2021-06-30,2021-03-30,409.0,5.52,5.19,5.26,3668,295,0.13195,0.30843,0.01346,-0.05025,0.6976,SPY210630C00409000
SPY,394.73,SPY210630C00410000,call,2021-06-30,2021-03-30,410.0,5.07,4.83,4.9,2606,819,0.13195,0.29558,0.01321,-0.04929,0.68438,SPY210630C00410000
SPY,394.73,SPY210630C00422000,call,2021-06-30,2021-03-30,422.0,2.0,1.95,2.0,2068,254,0.12219,0.14562,0.00944,-0.03019,0.45299,SPY210630C00422000
SPY,394.73,SPY210630P00374000,put,2021-06-30,2021-03-30,374.0,7.97,7.87,7.93,3853,289,0.21,-0.28567,0.00817,-0.07664,0.67356,SPY210630P00374000
SPY,394.73,SPY210630P00395000,put,2021-06-30,2021-03-30,395.0,14.11,13.61,13.7,2360,758,0.17097,-0.48524,0.01177,-0.07302,0.79006,SPY210630P00395000
SPY,396.33,SPY210430C00405000,call,2021-04-30,2021-03-31,405.0,2.74,2.7,2.75,11251,1436,0.13195,0.29053,0.02285,-0.08579,0.38927,SPY210430C00405000
SPY,396.33,SPY210430C00410000,call,2021-04-30,2021-03-31,410.0,1.42,1.43,1.46,20684,1971,0.13195,0.19046,0.01813,-0.06803,0.3088,SPY210430C00410000
SPY,396.33,SPY210430C00415000,call,2021-04-30,2021-03-31,415.0,0.74,0.75,0.76,14652,1194,0.13195,0.11573,0.013,-0.04879,0.22154,SPY210430C00415000
SPY,396.33,SPY210430P00370000,put,2021-04-30,2021-03-31,370.0,1.8,1.85,1.89,10442,64321,0.22951,-0.14042,0.00855,-0.09684,0.25342,SPY210430P00370000
SPY,396.33,SPY210430P00375000,put,2021-04-30,2021-03-31,375.0,2.34,2.33,2.35,14576,2629,0.21,-0.1711,0.01065,-0.10094,0.28872,SPY210430P00375000
SPY,396.33,SPY210430P00390000,put,2021-04-30,2021-03-31,390.0,4.75,4.84,4.92,6417,2436,0.17097,-0.36167,0.01929,-0.12108,0.42577,SPY210430P00390000
SPY,396.33,SPY210521C00400000,call,2021-05-21,2021-03-31,400.0,7.03,7.04,7.09,5459,24646,0.15146,0.44709,0.01762,-0.08727,0.58582,SPY210521C00400000
SPY,396.33,SPY210521C00405000,call,2021-05-21,2021-03-31,405.0,4.65,4.67,4.71,3698,15367,0.1417,0.3518,0.01768,-0.0766,0.54976,SPY210521C00405000
SPY,396.33,SPY210521C00415000,call,2021-05-21,2021-03-31,415.0,1.79,1.79,1.81,3329,7262,0.13195,0.18223,0.01353,-0.05079,0.39174,SPY210521C00415000
SPY,396.33,SPY210521C00421000,call,2021-05-21,2021-03-31,421.0,0.97,0.97,1.0,3994,2936,0.13195,0.11547,0.00996,-0.03738,0.28839,SPY210521C00421000
SPY,396.33,SPY210521C00422000,call,2021-05-21,2021-03-31,422.0,0.88,0.88,0.9,7061,3847,0.13195,0.10637,0.00939,-0.03524,0.27193,SPY210521C00422000
SPY,396.33,SPY210521C00424000,call,2021-05-21,2021-03-31,424.0,0.75,0.72,0.74,7223,2175,0.13195,0.08981,0.00829,-0.03113,0.2402,SPY210521C00424000
SPY,396.33,SPY210521P00375000,put,2021-05-21,2021-03-31,375.0,4.06,4.08,4.1,4323,28518,0.21,-0.22811,0.00972,-0.09203,0.44777,SPY210521P00375000
SPY,396.33,SPY210521P00385000,put,2021-05-21,2021-03-31,385.0,5.72,5.88,5.92,37027,40785,0.18073,-0.3212,0.01338,-0.0938,0.53062,SPY210521P00385000
SPY,396.33,SPY210521P00390000,put,2021-05-21,2021-03-31,390.0,7.15,7.11,7.15,6152,54663,0.17097,-0.38775,0.01512,-0.09485,0.56747,SPY210521P00390000
SPY,396.33,SPY210521P00396000,put,2021-05-21,2021-03-31,396.0,9.01,9.04,9.1,3964,2998,0.16122,-0.48192,0.01669,-0.09299,0.59042,SPY210521P00396000
SPY,396.33,SPY210618C00423000,call,2021-06-18,2021-03-31,423.0,1.84,1.85,1.89,10717,2037,0.13195,0.15195,0.00967,-0.03631,0.43362,SPY210618C00423000
SPY,396.33,SPY210630P00370000,put,2021-06-30,2021-03-31,370.0,6.49,6.64,6.71,8862,6318,0.21975,-0.24739,0.00727,-0.07533,0.62535,SPY210630P00370000
SPY,396.33,SPY210630P00398000,put,2021-06-30,2021-03-31,398.0,13.63,13.94,14.23,4371,157,0.17097,-0.50192,0.01179,-0.07381,0.78947,SPY210630P00398000
SPY,396.33,SPY210630P00410000,put,2021-06-30,2021-03-31,410.0,19.91,20.13,20.49,8511,27,0.15146,-0.65858,0.01224,-0.05998,0.72625,SPY210630P00410000
SPY,400.61,SPY210423C00410000,call,2021-04-23,2021-04-01,410.0,1.45,1.42,1.45,22205,2525,0.12219,0.22485,0.02495,-0.08206,0.29486,SPY210423C00410000
SPY,400.61,SPY210423C00415000,call,2021-04-23,2021-04-01,415.0,0.67,0.65,0.67,14676,1051,0.12219,0.12303,0.01694,-0.0557,0.20023,SPY210423C00415000
SPY,400.61,SPY210423C00424000,call,2021-04-23,2021-04-01,424.0,0.17,0.17,0.18,6621,2098,0.12219,0.03039,0.00572,-0.01881,0.06763,SPY210423C00424000
SPY,400.61,SPY210423P00374000,put,2021-04-23,2021-04-01,374.0,0.95,0.9,0.91,11911,368,0.21,-0.08695,0.00766,-0.07422,0.15567,SPY210423P00374000
SPY,400.61,SPY210423P00375000,put,2021-04-23,2021-04-01,375.0,0.95,0.95,0.97,12827,1921,0.21,-0.09544,0.00821,-0.07953,0.1668,SPY210423P00375000
SPY,400.61,SPY210423P00390000,put,2021-04-23,2021-04-01,390.0,2.29,2.28,2.31,10249,4952,0.16122,-0.24227,0.01971,-0.11241,0.30732,SPY210423P00390000
SPY,400.61,SPY210430C00400000,call,2021-04-30,2021-04-01,400.0,6.6,6.61,6.65,3256,1798,0.1417,0.52373,0.02489,-0.11026,0.44969,SPY210430C00400000
SPY,400.61,SPY210430C00405000,call,2021-04-30,2021-04-01,405.0,3.9,3.91,3.95,3483,26133,0.13195,0.39245,0.0258,-0.09903,0.43402,SPY210430C00405000
SPY,400.61,SPY210430C00410000,call,2021-04-30,2021-04-01,410.0,2.14,2.11,2.15,22022,21166,0.12219,0.25661,0.02335,-0.07684,0.36379,SPY210430C00410000
SPY,400.61,SPY210430C00415000,call,2021-04-30,2021-04-01,415.0,1.09,1.08,1.1,15964,14943,0.12219,0.15726,0.01744,-0.05735,0.27166,SPY210430C00415000
SPY,400.61,SPY210430P00375000,put,2021-04-30,2021-04-01,375.0,1.48,1.48,1.51,18377,14439,0.21,-0.12577,0.00872,-0.08442,0.23345,SPY210430P00375000
