symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
SPY,2021-10-01,434.24,436.0329,427.23,430.98,129240106,410.4560328664,412.1507330813184,403.8299809356855,407.3745878886355,129240106,0.0,1.0
SPY,2021-10-04,428.64,433.96,426.36,433.0,128569957,405.162753149995,410.19136888058006,403.0076321226014,409.2839495006249,128569957,0.0,1.0
SPY,2021-10-05,433.1,435.49,429.39,430.24,90682520,409.378472352703,411.6375685173831,405.8716745405844,406.67511878325314,90682520,0.0,1.0
SPY,2021-10-06,434.9,435.1199,427.54,429.27,113032245,411.079883690119,411.28773944184,404.1230017771292,405.7582471180901,113032245,0.0,1.0
SPY,2021-10-07,438.66,441.68,438.2,438.39,72437499,414.633942928277,417.4885330610527,414.19913780871514,414.37873122766456,72437499,0.0,1.0
SPY,2021-10-08,437.86,439.89,437.19,439.48,74557404,413.877760111648,415.7965740088449,413.24445700272094,415.4090303153224,74557404,0.0,1.0
SPY,2021-10-11,434.69,440.26,434.62,437.16,65233285,410.881385700754,416.1463085615357,410.81521970429895,413.21610014709705,65233285,0.0,1.0
SPY,2021-10-12,433.62,436.1,432.78,435.67,71181163,409.869991183513,412.21415791506394,409.07599922605215,411.80770965112566,71181163,0.0,1.0
SPY,2021-10-13,435.18,436.05,431.54,434.71,72973979,411.34454767594,412.1668964890244,407.9039158602766,410.90029027117026,72973979,0.0,1.0
SPY,2021-10-14,442.5,442.66,438.58,439.08,70236825,418.263620448098,418.41485701142386,414.55832464661427,415.0309389070076,70236825,0.0,1.0
SPY,2021-10-15,445.87,446.26,444.09,444.75,66260210,421.449040563149,421.8176796862558,419.76653379614874,420.390384619868,66260210,0.0,1.0
SPY,2021-10-18,447.19,447.55,443.27,443.97,62213228,422.696742210588,423.0370244780712,418.9914464091043,419.65310637365496,62213228,0.0,1.0
SPY,2021-10-19,450.64,450.71,448.27,448.92,46996827,425.957780607301,426.023946603756,423.7175890130366,424.331987551548,46996827,0.0,1.0
SPY,2021-10-20,452.41,452.732,451.01,451.13,49571569,427.630835089094,427.9351986727873,426.3075151599926,426.420942582487,49571569,0.0,1.0
SPY,2021-10-21,453.59,453.829,451.31,451.77,41305438,428.746204743622,428.97211436009,426.5910837162284,427.0258888357903,41305438,0.0,1.0
SPY,2021-10-22,453.12,454.67,451.05,453.13,58845088,428.301947338852,429.76705154607134,426.3453243008236,428.3113996240599,58845088,0.0,1.0
SPY,2021-10-25,455.55,455.9,452.39,454.28,45214507,430.598852644364,430.9296826266393,427.61193051867815,429.39841242296495,45214507,0.0,1.0
SPY,2021-10-26,455.96,458.49,455.56,457.2,56075116,430.986396337887,433.37782449547734,430.6083049295724,432.1584797036625,56075116,0.0,1.0
SPY,2021-10-27,453.94,457.16,453.86,456.45,72437997,429.077034725897,432.1206705628301,429.0014164442341,431.4495583130715,72437997,0.0,1.0
SPY,2021-10-28,458.32,458.4,455.45,455.46,51437944,433.217135646943,433.2927539286059,430.50432979228526,430.51378207749315,51437944,0.0,1.0
SPY,2021-10-29,459.25,459.56,455.56,455.87,70162424,434.096198171275,434.38921901271885,430.60830492957217,430.9013257710161,70162424,0.0,1.0
SPY,2021-11-01,460.04,460.7021,458.2,460.3,47474495,434.842928702696,435.4687645063088,433.1037082244485,435.0886881181005,47474495,0.0,1.0
SPY,2021-11-02,461.9,462.23,460.08,460.22,47840033,436.601053751359,436.91297916321867,434.8807378435273,435.0130698364375,47840033,0.0,1.0
SPY,2021-11-03,464.72,465.15,460.83,461.3,52509825,439.266598179978,439.67304644391623,435.5896592341179,436.03391663888766,52509825,0.0,1.0
SPY,2021-11-04,466.91,467.0,464.99,465.36,52847087,441.336648640501,441.4217192073718,439.5218098805906,439.87154443328166,52847087,0.0,1.0
SPY,2021-11-05,468.53,470.65,466.92,469.28,66390563,442.867918844175,444.8718033082427,441.34610092570847,443.576840234765,66390563,0.0,1.0
SPY,2021-11-08,468.93,470.23,468.2031,469.7,50405194,443.24601025249,444.4748073295127,442.5589236407302,443.97383621349576,50405194,0.0,1.0
SPY,2021-11-09,467.38,469.57,465.88,469.32,50232447,441.78090604527,443.8509565057928,440.3630632640901,443.6146493755961,50232447,0.0,1.0
SPY,2021-11-10,463.62,467.38,462.04,465.58,69429653,438.226846807112,441.78090604526983,436.733385744269,440.0794947078538,69429653,0.0,1.0
SPY,2021-11-11,463.77,465.29,463.75,465.21,34848495,438.36863108523,439.8053784368258,438.3497265148143,439.7297601551628,34848495,0.0,1.0
SPY,2021-11-12,467.27,467.86,464.11,465.12,51018081,441.676930907984,442.23461573524816,438.69000878229815,439.6446895882927,51018081,0.0,1.0
SPY,2021-11-15,467.43,468.81,466.23,468.64,46980500,441.82816747131,443.1325828299955,440.693893246366,442.97189398146185,46980500,0.0,1.0
SPY,2021-11-16,469.28,470.485,467.07,467.15,48857502,443.576840234765,444.71584060231294,441.48788520382647,441.5635034854894,48857502,0.0,1.0
SPY,2021-11-17,468.14,469.19,467.48,469.0,47858289,442.499279721068,443.491769667894,441.8754288973488,443.3121762489445,47858289,0.0,1.0
SPY,2021-11-18,469.73,470.01,466.34,469.24,50625607,444.002193069119,444.2668570549392,440.7978683836522,443.53903109393354,50625607,0.0,1.0
SPY,2021-11-19,468.89,470.94,468.5,469.61,57315573,443.208201111658,445.1459195792707,442.8395619885512,443.8887656466245,57315573,0.0,1.0
SPY,2021-11-22,467.57,473.54,467.35,470.89,72761954,441.96049946422,447.6035137333164,441.75254918964697,445.0986581532317,72761954,0.0,1.0
SPY,2021-11-23,468.19,469.095,464.45,467.22,73206538,442.546541147107,443.401972958419,439.0113864793649,441.6296694819439,73206538,0.0,1.0
SPY,2021-11-24,469.44,469.57,465.19,466.06,61858813,443.728076798091,443.8509565057933,439.7108555847477,440.5332043978321,61858813,0.0,1.0
SPY,2021-11-26,458.97,463.9,457.77,462.34,112669636,433.831534185454,438.4915107929322,432.69725996051,437.016954300505,112669636,0.0,1.0
SPY,2021-11-29,464.6,466.56,461.73,464.07,86268818,439.153170757483,441.0058186582249,436.4403649028253,438.6521996414661,86268818,0.0,1.0
SPY,2021-11-30,455.56,464.03,455.3,462.0,148559598,430.608304929572,438.614390500635,430.36254551416744,436.6955766034381,148559598,0.0,1.0
SPY,2021-12-01,450.5,464.67,450.29,461.64,132485835,425.825448614391,439.219336753938,425.6269506250258,436.3552943359544,132485835,0.0,1.0
SPY,2021-12-02,457.4,459.07,450.31,450.73,127637758,432.347525407819,433.9260570375327,425.6458551954416,426.042851174172,127637758,0.0,1.0
SPY,2021-12-03,453.42,460.3,448.92,459.17,137331647,428.585515895088,435.0886881181002,424.331987551548,434.02057988961127,137331647,0.0,1.0
SPY,2021-12-06,458.79,460.79,453.56,456.13,98977532,433.661393051713,435.5518500932863,428.7178478879987,431.1470851864205,98977532,0.0,1.0
SPY,2021-12-07,468.28,468.88,458.6546,464.41,95484688,442.631611713978,443.19874882645,433.5334091099981,438.9735773385337,95484688,0.0,1.0
SPY,2021-12-08,469.52,470.0,466.83,468.7,72238777,443.803695079754,444.2574047697316,441.26103035883784,443.028607692709,72238777,0.0,1.0
SPY,2021-12-09,466.35,469.6291,466.14,468.15,61272568,440.80732066886,443.9068195113715,440.6088226794948,442.5087320062759,61272568,0.0,1.0
SPY,2021-12-10,470.74,470.9,466.51,469.23,77159757,444.956873875113,445.1081104384388,440.9585572321854,443.52957880872515,77159757,0.0,1.0
SPY,2021-12-13,466.57,470.56,466.27,470.19,87724680,441.015270943433,444.7867327413718,440.73170238719695,444.4369981886807,87724680,0.0,1.0
SPY,2021-12-14,463.36,465.74,460.25,463.09,97264128,437.981087391708,440.2307312711803,435.04142669206146,437.7258756910955,97264128,0.0,1.0
SPY,2021-12-15,470.6,470.86,460.74,463.42,116899251,444.824541882203,445.0703012976075,435.5045886672465,438.03780110295475,116899251,0.0,1.0
SPY,2021-12-16,466.45,472.87,464.8,472.57,116568626,440.901843520939,446.9702106243894,439.342216461641,446.6866420681534,116568626,0.0,1.0
SPY,2021-12-17,459.87,464.74,458.06,461.55,135636510,436.22625646444,440.845870418344,434.5093157546728,437.8198809906327,135636510,1.6335,1.0
SPY,2021-12-20,454.98,455.4,451.14,454.48,107134822,431.587670789986,431.98607692153416,427.94510044440256,431.11337777623817,107134822,0.0,1.0
SPY,2021-12-21,463.06,463.21,456.31,458.61,69806260,439.252245892151,439.39453379627537,432.8492902065552,435.0310380697952,69806260,0.0,1.0
SPY,2021-12-22,467.69,467.81,462.58,462.79,58890223,443.644199199456,443.7580295227555,438.796924598953,438.9961276647272,58890223,0.0,1.0
SPY,2021-12-23,470.6,472.19,468.64,468.75,56439745,446.404584539468,447.91283632318607,444.5453559255764,444.64970038860093,56439745,0.0,1.0
SPY,2021-12-27,477.26,477.31,472.01,472.06,56808619,452.722167482589,452.7695967839638,447.74209083823666,447.78952013961145,56808619,0.0,1.0
SPY,2021-12-28,476.87,478.81,476.06,477.72,47274585,452.352218931866,454.1924758252076,451.58386424959446,453.1585170552373,47274585,0.0,1.0
SPY,2021-12-29,477.48,478.56,475.92,476.98,54502964,452.930856408639,453.9553293183343,451.45106220574576,452.45656339489113,54502964,0.0,1.0
SPY,2021-12-30,476.16,479.0,475.67,477.93,55329041,451.678722852344,454.3727071704317,451.21391569887106,453.3577201210113,55329041,0.0,1.0
SPY,2021-12-31,474.96,476.86,474.67,475.64,63617437,450.540419619349,452.3427330715908,450.2653296713753,451.1854581180461,63617437,0.0,1.0
