,underlying,underlying_last,optionroot,type,expiration,quotedate,strike,last,bid,ask,volume,openinterest,impliedvol,delta,gamma,theta,vega,optionalias,dte
6067048,SPX,2055.47,SPX160617C00700000,call,2016-06-17,2015-02-06,700.0,0.0,0.0,0.0,0,0,0.1326,1.0,0.0,-1.8025,0.0,SPX160617C00700000,497
6067121,SPX,2055.47,SPX160617P00650000,put,2016-06-17,2015-02-06,650.0,2.15,1.45,2.9,0,131,0.4313,-0.0054,0.0,-5.8751,37.2622,SPX160617P00650000,497
6067122,SPX,2055.47,SPX160617P00700000,put,2016-06-17,2015-02-06,700.0,3.2,1.25,3.9,0,1,0.4107,-0.0063,0.0,-6.3694,42.4386,SPX160617P00700000,497
6072642,SPX,2046.74,SPX160617C00650000,call,2016-06-17,2015-02-09,650.0,0.0,0.0,0.0,0,0,0.1347,1.0,0.0,-1.6737,0.0,SPX160617C00650000,494
6072643,SPX,2046.74,SPX160617C00700000,call,2016-06-17,2015-02-09,700.0,0.0,0.0,0.0,0,0,0.1347,1.0,0.0,-1.8025,0.0,SPX160617C00700000,494
6072716,SPX,2046.74,SPX160617P00650000,put,2016-06-17,2015-02-09,650.0,2.15,1.45,2.8,0,131,0.4301,-0.0054,0.0,-5.8014,36.674,SPX160617P00650000,494
6072717,SPX,2046.74,SPX160617P00700000,put,2016-06-17,2015-02-09,700.0,3.2,2.0,3.4,0,1,0.4177,-0.006999999999999999,0.0,-7.0834,46.1232,SPX160617P00700000,494
6078019,SPX,2068.58,SPX160617C00650000,call,2016-06-17,2015-02-10,650.0,0.0,0.0,0.0,0,0,0.14800000000000002,1.0,0.0,-1.6738,0.0,SPX160617C00650000,493
6078020,SPX,2068.58,SPX160617C00700000,call,2016-06-17,2015-02-10,700.0,0.0,0.0,0.0,0,0,0.14800000000000002,1.0,0.0,-1.8025,0.0,SPX160617C00700000,493
6078093,SPX,2068.58,SPX160617P00650000,put,2016-06-17,2015-02-10,650.0,2.15,1.45,1.95,0,131,0.3521,-0.0012,0.0,-1.21,9.3245,SPX160617P00650000,493
6078094,SPX,2068.58,SPX160617P00700000,put,2016-06-17,2015-02-10,700.0,3.2,1.25,3.8,0,1,0.3521,-0.0021,0.0,-2.0657,15.9244,SPX160617P00700000,493
6083396,SPX,2068.53,SPX160617C00650000,call,2016-06-17,2015-02-11,650.0,0.0,0.0,0.0,0,0,0.1513,1.0,0.0,-1.6738,0.0,SPX160617C00650000,492
6083397,SPX,2068.53,SPX160617C00700000,call,2016-06-17,2015-02-11,700.0,0.0,0.0,0.0,0,0,0.1513,1.0,0.0,-1.8025,0.0,SPX160617C00700000,492
6083470,SPX,2068.53,SPX160617P00650000,put,2016-06-17,2015-02-11,650.0,1.85,1.45,1.95,2,131,0.4236,-0.0046,0.0,-4.9916,31.9069,SPX160617P00650000,492
6083471,SPX,2068.53,SPX160617P00700000,put,2016-06-17,2015-02-11,700.0,3.2,1.2,3.7,0,1,0.412,-0.006,0.0,-6.1937,40.7196,SPX160617P00700000,492
6088966,SPX,2088.48,SPX160617C00650000,call,2016-06-17,2015-02-12,650.0,0.0,0.0,0.0,0,0,0.1438,1.0,0.0,-1.6738,0.0,SPX160617C00650000,491
6088967,SPX,2088.48,SPX160617C00700000,call,2016-06-17,2015-02-12,700.0,0.0,0.0,0.0,0,0,0.1438,1.0,0.0,-1.8025,0.0,SPX160617C00700000,491
6089040,SPX,2088.48,SPX160617P00650000,put,2016-06-17,2015-02-12,650.0,1.85,1.45,2.75,0,131,0.4369,-0.0052,0.0,-5.8186,35.9852,SPX160617P00650000,491
6089041,SPX,2088.48,SPX160617P00700000,put,2016-06-17,2015-02-12,700.0,3.2,0.95,3.7,0,1,0.4103,-0.0055,0.0,-5.7689,38.0042,SPX160617P00700000,491
6094842,SPX,2096.99,SPX160617C00650000,call,2016-06-17,2015-02-13,650.0,0.0,0.0,0.0,0,0,0.1314,1.0,0.0,-1.6738,0.0,SPX160617C00650000,490
6094843,SPX,2096.99,SPX160617C00700000,call,2016-06-17,2015-02-13,700.0,0.0,0.0,0.0,0,0,0.1314,1.0,0.0,-1.8025,0.0,SPX160617C00700000,490
6094916,SPX,2096.99,SPX160617P00650000,put,2016-06-17,2015-02-13,650.0,1.85,1.45,2.75,0,131,0.4386,-0.0051,0.0,-5.8395,35.9,SPX160617P00650000,490
6094917,SPX,2096.99,SPX160617P00700000,put,2016-06-17,2015-02-13,700.0,3.2,0.85,3.6,0,1,0.4087,-0.0052,0.0,-5.5052,36.3336,SPX160617P00700000,490
6100724,SPX,2100.34,SPX160617C00650000,call,2016-06-17,2015-02-17,650.0,0.0,0.0,0.0,0,0,0.1219,1.0,0.0,-1.6738,0.0,SPX160617C00650000,486
6100725,SPX,2100.34,SPX160617C00700000,call,2016-06-17,2015-02-17,700.0,0.0,0.0,0.0,0,0,0.1219,1.0,0.0,-1.8026,0.0,SPX160617C00700000,486
6100798,SPX,2100.34,SPX160617P00650000,put,2016-06-17,2015-02-17,650.0,1.85,1.45,1.9,0,131,0.43,-0.0044,0.0,-5.0167,31.2001,SPX160617P00650000,486
6100799,SPX,2100.34,SPX160617P00700000,put,2016-06-17,2015-02-17,700.0,3.2,0.85,3.6,0,1,0.4108,-0.0052,0.0,-5.5486,36.1334,SPX160617P00700000,486
6106418,SPX,2099.67,SPX160617C00650000,call,2016-06-17,2015-02-18,650.0,0.0,0.0,0.0,0,0,0.1452,1.0,0.0,-1.6739,0.0,SPX160617C00650000,485
6106419,SPX,2099.67,SPX160617C00700000,call,2016-06-17,2015-02-18,700.0,0.0,0.0,0.0,0,0,0.1452,1.0,0.0,-1.8026,0.0,SPX160617C00700000,485
6106492,SPX,2099.67,SPX160617P00650000,put,2016-06-17,2015-02-18,650.0,1.85,1.45,2.1,0,131,0.3414,-0.0007,0.0,-0.769,6.0120000000000005,SPX160617P00650000,485
6106493,SPX,2099.67,SPX160617P00700000,put,2016-06-17,2015-02-18,700.0,3.2,0.85,3.6,0,1,0.3414,-0.0014,0.0,-1.3769,10.7677,SPX160617P00700000,485
6112210,SPX,2097.45,SPX160617C00650000,call,2016-06-17,2015-02-19,650.0,0.0,0.0,0.0,0,0,0.1449,1.0,0.0,-1.6739,0.0,SPX160617C00650000,484
6112211,SPX,2097.45,SPX160617C00700000,call,2016-06-17,2015-02-19,700.0,0.0,0.0,0.0,0,0,0.1449,1.0,0.0,-1.8026,0.0,SPX160617C00700000,484
6112284,SPX,2097.45,SPX160617P00650000,put,2016-06-17,2015-02-19,650.0,1.85,1.45,2.05,0,131,0.4326,-0.0045,0.0,-5.2006,32.0164,SPX160617P00650000,484
6112285,SPX,2097.45,SPX160617P00700000,put,2016-06-17,2015-02-19,700.0,3.2,0.9,3.7,0,1,0.4133,-0.0053,0.0,-5.7497,37.0624,SPX160617P00700000,484
6118088,SPX,2110.3,SPX160617C00650000,call,2016-06-17,2015-02-20,650.0,0.0,0.0,0.0,0,0,0.1464,1.0,0.0,-1.6739,0.0,SPX160617C00650000,483
6118089,SPX,2110.3,SPX160617C00700000,call,2016-06-17,2015-02-20,700.0,0.0,0.0,0.0,0,0,0.1464,1.0,0.0,-1.8026,0.0,SPX160617C00700000,483
6118162,SPX,2110.3,SPX160617P00650000,put,2016-06-17,2015-02-20,650.0,1.85,1.45,2.15,0,131,0.4362,-0.0046,0.0,-5.3242,32.4383,SPX160617P00650000,483
6118163,SPX,2110.3,SPX160617P00700000,put,2016-06-17,2015-02-20,700.0,3.2,0.75,3.6,0,1,0.411,-0.005,0.0,-5.3775,34.7836,SPX160617P00700000,483
6123726,SPX,2109.65,SPX160617C00650000,call,2016-06-17,2015-02-23,650.0,0.0,0.0,0.0,0,0,0.1427,1.0,0.0,-1.6739,0.0,SPX160617C00650000,480
6123727,SPX,2109.65,SPX160617C00700000,call,2016-06-17,2015-02-23,700.0,0.0,0.0,0.0,0,0,0.1427,1.0,0.0,-1.8027,0.0,SPX160617C00700000,480
6123800,SPX,2109.65,SPX160617P00650000,put,2016-06-17,2015-02-23,650.0,1.45,0.3,2.0,5,131,0.4025,-0.0026,0.0,-2.9958,19.6571,SPX160617P00650000,480
6123801,SPX,2109.65,SPX160617P00700000,put,2016-06-17,2015-02-23,700.0,3.2,0.8,3.6,0,1,0.4135,-0.0051,0.0,-5.5228,35.285,SPX160617P00700000,480
6129119,SPX,2115.49,SPX160617C00650000,call,2016-06-17,2015-02-24,650.0,0.0,0.0,0.0,0,0,0.1409,1.0,0.0,-1.6739,0.0,SPX160617C00650000,479
6129120,SPX,2115.49,SPX160617C00700000,call,2016-06-17,2015-02-24,700.0,0.0,0.0,0.0,0,0,0.1409,1.0,0.0,-1.8027,0.0,SPX160617C00700000,479
6129193,SPX,2115.49,SPX160617P00650000,put,2016-06-17,2015-02-24,650.0,1.35,1.3,1.7,10,136,0.4294,-0.004,0.0,-4.6593,28.5965,SPX160617P00650000,479
6129194,SPX,2115.49,SPX160617P00700000,put,2016-06-17,2015-02-24,700.0,3.2,0.5,3.2,0,1,0.4019,-0.0041,0.0,-4.5011,29.5258,SPX160617P00700000,479
6134666,SPX,2113.86,SPX160617C00650000,call,2016-06-17,2015-02-25,650.0,0.0,0.0,0.0,0,0,0.1313,1.0,0.0,-1.6739,0.0,SPX160617C00650000,478
6134667,SPX,2113.86,SPX160617C00700000,call,2016-06-17,2015-02-25,700.0,0.0,0.0,0.0,0,0,0.1313,1.0,0.0,-1.8027,0.0,SPX160617C00700000,478
6134740,SPX,2113.86,SPX160617P00650000,put,2016-06-17,2015-02-25,650.0,1.3,0.25,2.65,15,146,0.4093,-0.0029,0.0,-3.3211,21.3396,SPX160617P00650000,478
6134741,SPX,2113.86,SPX160617P00700000,put,2016-06-17,2015-02-25,700.0,3.2,0.5,3.3,0,1,0.403,-0.0042,0.0,-4.5791,29.8922,SPX160617P00700000,478
6140215,SPX,2110.74,SPX160617C00650000,call,2016-06-17,2015-02-26,650.0,0.0,0.0,0.0,0,0,0.1191,1.0,0.0,-1.6739,0.0,SPX160617C00650000,477
6140216,SPX,2110.74,SPX160617C00700000,call,2016-06-17,2015-02-26,700.0,0.0,0.0,0.0,0,0,0.1191,1.0,0.0,-1.8027,0.0,SPX160617C00700000,477
6140289,SPX,2110.74,SPX160617P00650000,put,2016-06-17,2015-02-26,650.0,1.3,0.3,2.7,0,161,0.4129,-0.0031,0.0,-3.5455,22.5351,SPX160617P00650000,477
6140290,SPX,2110.74,SPX160617P00700000,put,2016-06-17,2015-02-26,700.0,3.2,0.5,3.2,0,1,0.402,-0.0041,0.0,-4.5123,29.4674,SPX160617P00700000,477
6145942,SPX,2104.5,SPX160617C00650000,call,2016-06-17,2015-02-27,650.0,0.0,0.0,0.0,0,0,0.1229,1.0,0.0,-1.6740000000000002,0.0,SPX160617C00650000,476
6145943,SPX,2104.5,SPX160617C00700000,call,2016-06-17,2015-02-27,700.0,0.0,0.0,0.0,0,0,0.1229,1.0,0.0,-1.8027,0.0,SPX160617C00700000,476
6146016,SPX,2104.5,SPX160617P00650000,put,2016-06-17,2015-02-27,650.0,1.3,0.2,2.6,0,161,0.4047,-0.0027,0.0,-3.088,19.9833,SPX160617P00650000,476
6146017,SPX,2104.5,SPX160617P00700000,put,2016-06-17,2015-02-27,700.0,3.2,0.5,3.2,0,1,0.4016,-0.0042,0.0,-4.5231,29.5053,SPX160617P00700000,476
6151669,SPX,2117.39,SPX160617C00650000,call,2016-06-17,2015-03-02,650.0,0.0,0.0,0.0,0,0,0.1451,1.0,0.0,-1.7379,0.0,SPX160617C00650000,473
6151670,SPX,2117.39,SPX160617C00700000,call,2016-06-17,2015-03-02,700.0,0.0,0.0,0.0,0,0,0.1451,1.0,0.0,-1.8716,0.0,SPX160617C00700000,473
6151743,SPX,2117.39,SPX160617P00650000,put,2016-06-17,2015-03-02,650.0,1.3,0.0,2.6,0,161,0.3256,-0.0004,0.0,-0.3933,3.1443,SPX160617P00650000,473
6151744,SPX,2117.39,SPX160617P00700000,put,2016-06-17,2015-03-02,700.0,3.2,0.25,3.0,0,1,0.3256,-0.0007,0.0,-0.7583,6.0644,SPX160617P00700000,473
6157215,SPX,2107.78,SPX160617C00650000,call,2016-06-17,2015-03-03,650.0,0.0,0.0,0.0,0,0,0.1349,1.0,0.0,-1.7379,0.0,SPX160617C00650000,472
6157216,SPX,2107.78,SPX160617C00700000,call,2016-06-17,2015-03-03,700.0,0.0,0.0,0.0,0,0,0.1349,1.0,0.0,-1.8716,0.0,SPX160617C00700000,472
6157289,SPX,2107.78,SPX160617P00650000,put,2016-06-17,2015-03-03,650.0,1.3,0.0,2.7,5,161,0.332,-0.0005,0.0,-0.5001,3.9128,SPX160617P00650000,472
6157290,SPX,2107.78,SPX160617P00700000,put,2016-06-17,2015-03-03,700.0,3.2,0.35,3.0,0,1,0.332,-0.0009,0.0,-0.9407,7.3619,SPX160617P00700000,472
6162761,SPX,2098.53,SPX160617C00650000,call,2016-06-17,2015-03-04,650.0,0.0,0.0,0.0,0,0,0.1161,1.0,0.0,-1.7379,0.0,SPX160617C00650000,471
6162762,SPX,2098.53,SPX160617C00700000,call,2016-06-17,2015-03-04,700.0,0.0,0.0,0.0,0,0,0.1161,1.0,0.0,-1.8716,0.0,SPX160617C00700000,471
6162835,SPX,2098.53,SPX160617P00650000,put,2016-06-17,2015-03-04,650.0,1.3,0.05,2.7,0,166,0.3888,-0.002,0.0,-2.2276,14.8495,SPX160617P00650000,471
6162836,SPX,2098.53,SPX160617P00700000,put,2016-06-17,2015-03-04,700.0,3.2,0.35,3.1,0,1,0.3957,-0.0037,0.0,-4.0355,26.4408,SPX160617P00700000,471
6168588,SPX,2101.04,SPX160617C00650000,call,2016-06-17,2015-03-05,650.0,0.0,0.0,0.0,0,0,0.1468,1.0,0.0,-1.7379,0.0,SPX160617C00650000,470
6168589,SPX,2101.04,SPX160617C00700000,call,2016-06-17,2015-03-05,700.0,0.0,0.0,0.0,0,0,0.1468,1.0,0.0,-1.8716,0.0,SPX160617C00700000,470
6168662,SPX,2101.04,SPX160617P00650000,put,2016-06-17,2015-03-05,650.0,1.3,1.25,2.65,0,166,0.3308,-0.0004,0.0,-0.4841,3.7853,SPX160617P00650000,470
6168663,SPX,2101.04,SPX160617P00700000,put,2016-06-17,2015-03-05,700.0,3.2,0.3,3.1,0,1,0.3308,-0.0009,0.0,-0.9153,7.1592,SPX160617P00700000,470
6174739,SPX,2071.26,SPX160617C00650000,call,2016-06-17,2015-03-06,650.0,0.0,0.0,0.0,0,0,0.1332,1.0,0.0,-1.7380000000000002,0.0,SPX160617C00650000,469
6174740,SPX,2071.26,SPX160617C00700000,call,2016-06-17,2015-03-06,700.0,0.0,0.0,0.0,0,0,0.1332,1.0,0.0,-1.8716,0.0,SPX160617C00700000,469
6174813,SPX,2071.26,SPX160617P00650000,put,2016-06-17,2015-03-06,650.0,1.3,1.25,2.65,0,166,0.3332,-0.0005,0.0,-0.5787,4.4828,SPX160617P00650000,469
6174814,SPX,2071.26,SPX160617P00700000,put,2016-06-17,2015-03-06,700.0,3.2,0.3,3.1,0,1,0.3332,-0.0011,0.0,-1.0781,8.3538,SPX160617P00700000,469
6180890,SPX,2079.43,SPX160617C00650000,call,2016-06-17,2015-03-09,650.0,0.0,0.0,0.0,0,0,0.1516,1.0,0.0,-1.7380000000000002,0.0,SPX160617C00650000,466
6180891,SPX,2079.43,SPX160617C00700000,call,2016-06-17,2015-03-09,700.0,0.0,0.0,0.0,0,0,0.1516,1.0,0.0,-1.8717,0.0,SPX160617C00700000,466
6180964,SPX,2079.43,SPX160617P00650000,put,2016-06-17,2015-03-09,650.0,1.0,0.05,1.3,4,166,0.3282,-0.0004,0.0,-0.4646,3.6304,SPX160617P00650000,466
6180965,SPX,2079.43,SPX160617P00700000,put,2016-06-17,2015-03-09,700.0,1.4,0.75,3.0,1,1,0.3282,-0.0009,0.0,-0.8866,6.9296,SPX160617P00700000,466
6186831,SPX,2044.17,SPX160617C00650000,call,2016-06-17,2015-03-10,650.0,0.0,0.0,0.0,0,0,0.136,1.0,0.0,-1.7380000000000002,0.0,SPX160617C00650000,465
6186832,SPX,2044.17,SPX160617C00700000,call,2016-06-17,2015-03-10,700.0,0.0,0.0,0.0,0,0,0.136,1.0,0.0,-1.8717,0.0,SPX160617C00700000,465
6186905,SPX,2044.17,SPX160617P00650000,put,2016-06-17,2015-03-10,650.0,1.1,0.05,1.6,1,169,0.3333,-0.0006,0.0,-0.6195,4.7562,SPX160617P00650000,465
6186906,SPX,2044.17,SPX160617P00700000,put,2016-06-17,2015-03-10,700.0,1.4,0.4,3.2,0,2,0.3333,-0.0012,0.0,-1.1515,8.8437,SPX160617P00700000,465
6192772,SPX,2040.24,SPX160617C00650000,call,2016-06-17,2015-03-11,650.0,0.0,0.0,0.0,0,0,0.145,1.0,0.0,-1.7380000000000002,0.0,SPX160617C00650000,464
6192773,SPX,2040.24,SPX160617C00700000,call,2016-06-17,2015-03-11,700.0,0.0,0.0,0.0,0,0,0.145,1.0,0.0,-1.8717,0.0,SPX160617C00700000,464
6192846,SPX,2040.24,SPX160617P00650000,put,2016-06-17,2015-03-11,650.0,1.1,0.05,1.6,0,168,0.3326,-0.0006,0.0,-0.6097,4.681,SPX160617P00650000,464
6192847,SPX,2040.24,SPX160617P00700000,put,2016-06-17,2015-03-11,700.0,1.4,0.3,3.1,0,2,0.3326,-0.0011,0.0,-1.1364,8.7273,SPX160617P00700000,464
6198721,SPX,2065.95,SPX160617C00650000,call,2016-06-17,2015-03-12,650.0,0.0,0.0,0.0,0,0,0.1266,1.0,0.0,-1.7380000000000002,0.0,SPX160617C00650000,463
6198722,SPX,2065.95,SPX160617C00700000,call,2016-06-17,2015-03-12,700.0,0.0,0.0,0.0,0,0,0.1266,1.0,0.0,-1.8717,0.0,SPX160617C00700000,463
6198795,SPX,2065.95,SPX160617P00650000,put,2016-06-17,2015-03-12,650.0,1.1,0.05,1.6,0,168,0.3261,-0.0004,0.0,-0.4436,3.466,SPX160617P00650000,463
6198796,SPX,2065.95,SPX160617P00700000,put,2016-06-17,2015-03-12,700.0,1.4,0.1,2.85,0,2,0.3261,-0.0008,0.0,-0.8535,6.6708,SPX160617P00700000,463
6204764,SPX,2053.4,SPX160617C00650000,call,2016-06-17,2015-03-13,650.0,0.0,0.0,0.0,0,0,0.1311,1.0,0.0,-1.7380000000000002,0.0,SPX160617C00650000,462
6204765,SPX,2053.4,SPX160617C00700000,call,2016-06-17,2015-03-13,700.0,0.0,0.0,0.0,0,0,0.1311,1.0,0.0,-1.8717,0.0,SPX160617C00700000,462
6204838,SPX,2053.4,SPX160617P00650000,put,2016-06-17,2015-03-13,650.0,1.1,0.05,1.6,0,168,0.3302,-0.0005,0.0,-0.5279,4.0648,SPX160617P00650000,462
6204839,SPX,2053.4,SPX160617P00700000,put,2016-06-17,2015-03-13,700.0,1.4,0.15,2.9,0,2,0.3302,-0.001,0.0,-0.9984,7.6897,SPX160617P00700000,462
