underlying,underlying_last, exchange,optionroot,optionext,type,expiration,quotedate,strike,last,bid,ask,volume,openinterest,impliedvol,delta,gamma,theta,vega,optionalias,dte
SPX,2362.82,*,SPX170317P00300000,,put,2017-03-17,2017-02-22,300,0.03,0.0,0.05,0,500,0.1876,0.0,0.0,0.0,0.0,SPX170317P00300000,23
SPX,2362.82,*,SPX170421C00500000,,call,2017-04-21,2017-02-22,500,1761.1,1854.0,1858.4,0,14,0.1906,0.997,0.0,40.141,0.0,SPX170421C00500000,58
SPX,2362.82,*,SPX170421P01375000,,put,2017-04-21,2017-02-22,1375,0.6,0.05,0.5,0,323,0.2268,0.0,0.0,0.0,0.0,SPX170421P01375000,58
SPX,2362.82,*,SPX170519C01000000,,call,2017-05-19,2017-02-22,1000,0.0,1351.0,1355.7,0,0,0.2331,0.9949,0.0,41.0863,0.0,SPX170519C01000000,86
SPX,2362.82,*,SPX170519P01650000,,put,2017-05-19,2017-02-22,1650,0.9,0.7,0.95,21,2542,0.2418,-0.0009,0.0,-1.9046,3.6352,SPX170519P01650000,86
SPX,2363.81,*,SPX170317C00300000,,call,2017-03-17,2017-02-23,300,1965.58,2059.2,2062.0,0,512,0.0941,1.0,0.0,-3.1319,0.0,SPX170317C00300000,22
SPX,2363.81,*,SPX170317P00300000,,put,2017-03-17,2017-02-23,300,0.03,0.0,0.05,0,500,0.1946,0.0,0.0,0.0,0.0,SPX170317P00300000,22
SPX,2363.81,*,SPX170421C00500000,,call,2017-04-21,2017-02-23,500,1761.1,1856.3,1860.4,0,14,0.1064,1.0,0.0,-5.2146,0.0,SPX170421C00500000,57
SPX,2363.81,*,SPX170421P01375000,,put,2017-04-21,2017-02-23,1375,0.6,0.05,0.35,0,323,0.2285,0.0,0.0,0.0,0.0,SPX170421P01375000,57
SPX,2363.81,*,SPX170519C01000000,,call,2017-05-19,2017-02-23,1000,0.0,1353.2,1357.3,0,0,0.1092,1.0,0.0,-10.4208,0.0,SPX170519C01000000,85
SPX,2363.81,*,SPX170519P01650000,,put,2017-05-19,2017-02-23,1650,0.9,0.6,1.1,9,2542,0.2482,-0.001,0.0,-2.0109,3.7910000000000004,SPX170519P01650000,85
SPX,2367.34,*,SPX170317C00300000,,call,2017-03-17,2017-02-24,300,1965.58,2060.9,2065.6,0,512,0.0861,1.0,0.0,-3.1319999999999997,0.0,SPX170317C00300000,21
SPX,2367.34,*,SPX170317P00300000,,put,2017-03-17,2017-02-24,300,0.03,0.0,0.05,0,500,0.2052,0.0,0.0,0.0,0.0,SPX170317P00300000,21
SPX,2367.34,*,SPX170421C00500000,,call,2017-04-21,2017-02-24,500,1761.1,1858.7,1863.5,0,14,0.0937,1.0,0.0,-5.2147,0.0,SPX170421C00500000,56
SPX,2367.34,*,SPX170421P01375000,,put,2017-04-21,2017-02-24,1375,0.15,0.05,0.45,1,323,0.2252,0.0,0.0,0.0,0.0,SPX170421P01375000,56
SPX,2367.34,*,SPX170519C01000000,,call,2017-05-19,2017-02-24,1000,0.0,1355.3,1360.4,0,0,0.1164,1.0,0.0,-10.4211,0.0,SPX170519C01000000,84
SPX,2367.34,*,SPX170519P01650000,,put,2017-05-19,2017-02-24,1650,0.85,0.6,1.1,1677,2543,0.2453,-0.0008,0.0,-1.631,3.0737,SPX170519P01650000,84
SPX,2369.75,*,SPX170317C00300000,,call,2017-03-17,2017-02-27,300,1965.58,2065.8,2068.5,0,512,0.1011,1.0,0.0,-3.1322,0.0,SPX170317C00300000,18
SPX,2369.75,*,SPX170317P00300000,,put,2017-03-17,2017-02-27,300,0.03,0.0,0.05,0,500,0.2152,0.0,0.0,0.0,0.0,SPX170317P00300000,18
SPX,2369.75,*,SPX170421C00500000,,call,2017-04-21,2017-02-27,500,1761.1,1862.9,1866.9,0,14,0.1076,1.0,0.0,-5.2152,0.0,SPX170421C00500000,53
SPX,2369.75,*,SPX170421P01375000,,put,2017-04-21,2017-02-27,1375,0.15,0.05,0.45,0,324,0.2292,0.0,0.0,0.0,0.0,SPX170421P01375000,53
SPX,2369.75,*,SPX170519C01000000,,call,2017-05-19,2017-02-27,1000,0.0,1359.8,1363.7,0,0,0.1186,1.0,0.0,-10.422,0.0,SPX170519C01000000,81
SPX,2369.75,*,SPX170519P01650000,,put,2017-05-19,2017-02-27,1650,0.7,0.5,1.05,30,4179,0.2435,-0.0006,0.0,-1.2483,2.2836,SPX170519P01650000,81
SPX,2363.64,*,SPX170317C00300000,,call,2017-03-17,2017-02-28,300,1965.58,2059.2,2063.4,0,512,0.1117,1.0,0.0,-3.1323,0.0,SPX170317C00300000,17
SPX,2363.64,*,SPX170317P00300000,,put,2017-03-17,2017-02-28,300,0.03,0.0,0.05,0,500,0.2267,0.0,0.0,0.0,0.0,SPX170317P00300000,17
SPX,2363.64,*,SPX170421C00500000,,call,2017-04-21,2017-02-28,500,1761.1,1857.0,1861.3,0,14,0.1176,1.0,0.0,-5.2153,0.0,SPX170421C00500000,52
SPX,2363.64,*,SPX170421P01375000,,put,2017-04-21,2017-02-28,1375,0.15,0.05,0.45,0,324,0.2379,0.0,0.0,0.0,0.0,SPX170421P01375000,52
SPX,2363.64,*,SPX170519C01000000,,call,2017-05-19,2017-02-28,1000,0.0,1353.9,1358.5,0,0,0.1229,1.0,0.0,-10.4223,0.0,SPX170519C01000000,80
SPX,2363.64,*,SPX170519P01650000,,put,2017-05-19,2017-02-28,1650,0.8,0.5,1.05,550,4179,0.2495,-0.0008,0.0,-1.6517,2.9118,SPX170519P01650000,80
SPX,2395.96,*,SPX170317C00300000,,call,2017-03-17,2017-03-01,300,1965.58,2091.9,2094.6,0,512,0.0931,1.0,0.0,-3.4025,0.0,SPX170317C00300000,16
SPX,2395.96,*,SPX170317P00300000,,put,2017-03-17,2017-03-01,300,0.03,0.0,0.05,0,500,0.1934,0.0,0.0,0.0,0.0,SPX170317P00300000,16
SPX,2395.96,*,SPX170421C00500000,,call,2017-04-21,2017-03-01,500,1761.1,1889.8,1892.5,0,14,0.1093,1.0,0.0,-5.6646,0.0,SPX170421C00500000,51
SPX,2395.96,*,SPX170421P01375000,,put,2017-04-21,2017-03-01,1375,0.15,0.05,0.4,140,324,0.2241,0.0,0.0,0.0,0.0,SPX170421P01375000,51
SPX,2395.96,*,SPX170519C01000000,,call,2017-05-19,2017-03-01,1000,0.0,1386.7,1389.4,0,0,0.1095,1.0,0.0,-11.3194,0.0,SPX170519C01000000,79
SPX,2395.96,*,SPX170519P01650000,,put,2017-05-19,2017-03-01,1650,0.65,0.45,1.0,219,4179,0.2419,-0.0003,0.0,-0.7452,1.3386,SPX170519P01650000,79
SPX,2381.92,*,SPX170317C00300000,,call,2017-03-17,2017-03-02,300,1965.58,2077.5,2081.7,0,512,0.0849,1.0,0.0,-3.4026,0.0,SPX170317C00300000,15
SPX,2381.92,*,SPX170317P00300000,,put,2017-03-17,2017-03-02,300,0.03,0.0,0.05,0,500,0.1811,0.0,0.0,0.0,0.0,SPX170317P00300000,15
SPX,2381.92,*,SPX170421C00500000,,call,2017-04-21,2017-03-02,500,1761.1,1875.5,1879.9,0,14,0.1074,1.0,0.0,-5.6648,0.0,SPX170421C00500000,50
SPX,2381.92,*,SPX170421P01375000,,put,2017-04-21,2017-03-02,1375,0.15,0.05,0.4,10,434,0.2176,0.0,0.0,0.0,0.0,SPX170421P01375000,50
SPX,2381.92,*,SPX170519C01000000,,call,2017-05-19,2017-03-02,1000,0.0,1372.7,1377.3,0,0,0.1174,1.0,0.0,-11.3198,0.0,SPX170519C01000000,78
SPX,2381.92,*,SPX170519P01650000,,put,2017-05-19,2017-03-02,1650,0.65,0.45,1.0,0,4179,0.2365,-0.0003,0.0,-0.6297,1.1422,SPX170519P01650000,78
SPX,2383.12,*,SPX170317C00300000,,call,2017-03-17,2017-03-03,300,1965.58,2078.2,2081.6,0,512,0.0579,1.0,0.0,-3.4027,0.0,SPX170317C00300000,14
SPX,2383.12,*,SPX170317P00300000,,put,2017-03-17,2017-03-03,300,0.03,0.0,0.05,0,500,0.1633,0.0,0.0,0.0,0.0,SPX170317P00300000,14
SPX,2383.12,*,SPX170421C00500000,,call,2017-04-21,2017-03-03,500,1761.1,1876.4,1879.7,0,14,0.0866,1.0,0.0,-5.665,0.0,SPX170421C00500000,49
SPX,2383.12,*,SPX170421P01375000,,put,2017-04-21,2017-03-03,1375,0.15,0.05,0.4,10,444,0.1912,0.0,0.0,0.0,0.0,SPX170421P01375000,49
SPX,2383.12,*,SPX170519C01000000,,call,2017-05-19,2017-03-03,1000,0.0,1373.4,1376.8,0,0,0.1058,1.0,0.0,-11.3201,0.0,SPX170519C01000000,77
SPX,2383.12,*,SPX170519P01650000,,put,2017-05-19,2017-03-03,1650,0.65,0.35,0.9,0,4179,0.2222,-0.0001,0.0,-0.2501,0.4766,SPX170519P01650000,77
SPX,2375.31,*,SPX170317C00300000,,call,2017-03-17,2017-03-06,300,1965.58,2071.7,2075.0,0,512,0.0787,1.0,0.0,-3.403,0.0,SPX170317C00300000,11
SPX,2375.31,*,SPX170317P00300000,,put,2017-03-17,2017-03-06,300,0.03,0.0,0.05,0,500,0.1636,0.0,0.0,0.0,0.0,SPX170317P00300000,11
SPX,2375.31,*,SPX170421C00500000,,call,2017-04-21,2017-03-06,500,1761.1,1869.8,1873.2,0,14,0.10099999999999999,1.0,0.0,-5.6655,0.0,SPX170421C00500000,46
SPX,2375.31,*,SPX170421P01375000,,put,2017-04-21,2017-03-06,1375,0.1,0.05,0.4,55,454,0.2061,0.0,0.0,0.0,0.0,SPX170421P01375000,46
SPX,2375.31,*,SPX170519C01000000,,call,2017-05-19,2017-03-06,1000,0.0,1366.8,1370.2,0,0,0.1064,1.0,0.0,-11.3212,0.0,SPX170519C01000000,74
SPX,2375.31,*,SPX170519P01650000,,put,2017-05-19,2017-03-06,1650,0.65,0.5,0.9,0,4179,0.2256,-0.0001,0.0,-0.2739,0.4937,SPX170519P01650000,74
SPX,2368.39,*,SPX170317C00300000,,call,2017-03-17,2017-03-07,300,1965.58,2064.5,2068.7,0,512,0.083,1.0,0.0,-3.4031,0.0,SPX170317C00300000,10
SPX,2368.39,*,SPX170317P00300000,,put,2017-03-17,2017-03-07,300,0.03,0.0,0.05,0,500,0.17800000000000002,0.0,0.0,0.0,0.0,SPX170317P00300000,10
SPX,2368.39,*,SPX170421C00500000,,call,2017-04-21,2017-03-07,500,1761.1,1862.7,1867.1,0,14,0.1007,1.0,0.0,-5.6657,0.0,SPX170421C00500000,45
SPX,2368.39,*,SPX170421P01375000,,put,2017-04-21,2017-03-07,1375,0.1,0.05,0.15,438,509,0.2132,0.0,0.0,0.0,0.0,SPX170421P01375000,45
SPX,2368.39,*,SPX170519C01000000,,call,2017-05-19,2017-03-07,1000,0.0,1359.8,1364.5,0,0,0.1103,1.0,0.0,-11.3215,0.0,SPX170519C01000000,73
SPX,2368.39,*,SPX170519P01650000,,put,2017-05-19,2017-03-07,1650,0.65,0.3,0.9,0,4179,0.231,-0.0002,0.0,-0.3879,0.6735,SPX170519P01650000,73
SPX,2362.98,*,SPX170317C00300000,,call,2017-03-17,2017-03-08,300,1965.58,2060.2,2064.4,0,512,0.0991,1.0,0.0,-3.4032,0.0,SPX170317C00300000,9
SPX,2362.98,*,SPX170317P00300000,,put,2017-03-17,2017-03-08,300,0.03,0.0,0.05,0,500,0.2039,0.0,0.0,0.0,0.0,SPX170317P00300000,9
SPX,2362.98,*,SPX170421C00500000,,call,2017-04-21,2017-03-08,500,1761.1,1858.8,1863.2,0,14,0.1613,0.9992,0.0,9.4751,0.0,SPX170421C00500000,44
SPX,2362.98,*,SPX170421P01375000,,put,2017-04-21,2017-03-08,1375,0.1,0.05,0.3,396,947,0.218,0.0,0.0,0.0,0.0,SPX170421P01375000,44
SPX,2362.98,*,SPX170519C01000000,,call,2017-05-19,2017-03-08,1000,0.0,1355.8,1360.5,0,0,0.1517,0.9983,0.0,8.7163,0.0,SPX170519C01000000,72
SPX,2362.98,*,SPX170519P01650000,,put,2017-05-19,2017-03-08,1650,0.65,0.35,0.9,0,4179,0.2339,-0.0002,0.0,-0.4879,0.8179,SPX170519P01650000,72
SPX,2364.87,*,SPX170317C00300000,,call,2017-03-17,2017-03-09,300,1965.58,2061.9,2066.2,0,512,0.1042,1.0,0.0,-3.4033,0.0,SPX170317C00300000,8
SPX,2364.87,*,SPX170317P00300000,,put,2017-03-17,2017-03-09,300,0.03,0.0,0.05,0,500,0.2337,0.0,0.0,0.0,0.0,SPX170317P00300000,8
SPX,2364.87,*,SPX170421C00500000,,call,2017-04-21,2017-03-09,500,1761.1,1860.3,1864.6,0,14,0.1274,1.0,0.0,-5.666,0.0,SPX170421C00500000,43
SPX,2364.87,*,SPX170421P01375000,,put,2017-04-21,2017-03-09,1375,0.1,0.05,0.1,0,1342,0.2143,0.0,0.0,0.0,0.0,SPX170421P01375000,43
SPX,2364.87,*,SPX170519C01000000,,call,2017-05-19,2017-03-09,1000,0.0,1357.3,1361.9,0,0,0.1204,1.0,0.0,-11.3222,0.0,SPX170519C01000000,71
SPX,2364.87,*,SPX170519P01650000,,put,2017-05-19,2017-03-09,1650,0.6,0.6,0.85,40,4179,0.2406,-0.0002,0.0,-0.5963,0.9661,SPX170519P01650000,71
SPX,2372.6,*,SPX170317C00300000,,call,2017-03-17,2017-03-10,300,1965.58,2068.7,2072.9,0,512,0.0778,1.0,0.0,-3.4034,0.0,SPX170317C00300000,7
SPX,2372.6,*,SPX170317P00300000,,put,2017-03-17,2017-03-10,300,0.03,0.0,0.05,0,500,0.1951,0.0,0.0,0.0,0.0,SPX170317P00300000,7
SPX,2372.6,*,SPX170421C00500000,,call,2017-04-21,2017-03-10,500,1761.1,1866.6,1870.9,0,14,0.1085,1.0,0.0,-5.6662,0.0,SPX170421C00500000,42
SPX,2372.6,*,SPX170421P01375000,,put,2017-04-21,2017-03-10,1375,0.1,0.05,0.1,0,1342,0.2239,0.0,0.0,0.0,0.0,SPX170421P01375000,42
SPX,2372.6,*,SPX170519C01000000,,call,2017-05-19,2017-03-10,1000,0.0,1363.5,1368.2,0,0,0.1129,1.0,0.0,-11.3226,0.0,SPX170519C01000000,70
SPX,2372.6,*,SPX170519P01650000,,put,2017-05-19,2017-03-10,1650,0.6,0.2,0.8,20,4244,0.2372,-0.0002,0.0,-0.41100000000000003,0.6657,SPX170519P01650000,70
SPX,2373.47,*,SPX170317C00300000,,call,2017-03-17,2017-03-13,300,1965.58,2071.6,2075.9,0,512,0.1297,1.0,0.0,-3.4037,0.0,SPX170317C00300000,4
SPX,2373.47,*,SPX170317P00300000,,put,2017-03-17,2017-03-13,300,0.03,0.0,0.05,0,500,0.182,0.0,0.0,0.0,0.0,SPX170317P00300000,4
SPX,2373.47,*,SPX170421C00500000,,call,2017-04-21,2017-03-13,500,1761.1,1869.7,1873.9,0,14,0.1809,0.9988,0.0,20.9593,0.0,SPX170421C00500000,39
SPX,2373.47,*,SPX170421P01375000,,put,2017-04-21,2017-03-13,1375,0.1,0.05,0.1,0,1342,0.2172,0.0,0.0,0.0,0.0,SPX170421P01375000,39
SPX,2373.47,*,SPX170519C01000000,,call,2017-05-19,2017-03-13,1000,0.0,1366.7,1371.3,0,0,0.2124,0.997,0.0,27.4223,0.0,SPX170519C01000000,67
SPX,2373.47,*,SPX170519P01650000,,put,2017-05-19,2017-03-13,1650,0.6,0.5,0.75,0,4264,0.2285,-0.0001,0.0,-0.207,0.3278,SPX170519P01650000,67
SPX,2365.45,*,SPX170317C00300000,,call,2017-03-17,2017-03-14,300,1965.58,2064.5,2068.8,0,512,0.3303,1.0,0.0,-3.4039,0.0,SPX170317C00300000,3
SPX,2365.45,*,SPX170317P00300000,,put,2017-03-17,2017-03-14,300,0.03,0.0,0.05,0,500,0.2735,0.0,0.0,0.0,0.0,SPX170317P00300000,3
SPX,2365.45,*,SPX170421C00500000,,call,2017-04-21,2017-03-14,500,1761.1,1862.6,1866.9,0,14,0.0875,0.9989,0.0,20.6196,0.0,SPX170421C00500000,38
SPX,2365.45,*,SPX170421P01375000,,put,2017-04-21,2017-03-14,1375,0.1,0.05,0.15,965,1342,0.2322,0.0,0.0,0.0,0.0,SPX170421P01375000,38
SPX,2365.45,*,SPX170519C01000000,,call,2017-05-19,2017-03-14,1000,0.0,1359.9,1364.4,0,0,0.2519,0.9971,0.0,27.1478,0.0,SPX170519C01000000,66
SPX,2365.45,*,SPX170519P01650000,,put,2017-05-19,2017-03-14,1650,0.6,0.5,0.85,0,4264,0.2354,-0.0001,0.0,-0.3273,0.4955,SPX170519P01650000,66
SPX,2385.26,*,SPX170317C00300000,,call,2017-03-17,2017-03-15,300,1965.58,2082.2,2086.9,0,512,0.1159,1.0,0.0,-3.404,0.0,SPX170317C00300000,2
SPX,2385.26,*,SPX170317P00300000,,put,2017-03-17,2017-03-15,300,0.03,0.0,0.05,0,500,0.1819,0.0,0.0,0.0,0.0,SPX170317P00300000,2
SPX,2385.26,*,SPX170421C00500000,,call,2017-04-21,2017-03-15,500,1761.1,1880.4,1884.7,0,14,0.1602,0.9989,0.0,21.0928,0.0,SPX170421C00500000,37
SPX,2385.26,*,SPX170421P01375000,,put,2017-04-21,2017-03-15,1375,0.1,0.05,0.3,923,2307,0.2242,0.0,0.0,0.0,0.0,SPX170421P01375000,37
SPX,2385.26,*,SPX170519C01000000,,call,2017-05-19,2017-03-15,1000,0.0,1377.5,1382.0,0,0,0.1919,0.9971,0.0,27.6176,0.0,SPX170519C01000000,65
SPX,2385.26,*,SPX170519P01650000,,put,2017-05-19,2017-03-15,1650,0.55,0.25,0.85,4360,4264,0.2291,-0.0001,0.0,-0.1452,0.2225,SPX170519P01650000,65
SPX,2381.38,*,SPX170317C00300000,,call,2017-03-17,2017-03-16,300,1965.58,2080.6,2082.8,0,512,0.1555,1.0,0.0,-3.4041,0.0,SPX170317C00300000,1
SPX,2381.38,*,SPX170317P00300000,,put,2017-03-17,2017-03-16,300,0.03,0.0,0.05,0,500,0.3324,0.0,0.0,0.0,0.0,SPX170317P00300000,1
SPX,2381.38,*,SPX170421C00500000,,call,2017-04-21,2017-03-16,500,1761.1,1878.5,1880.9,0,14,0.2067,0.9989,0.0,20.2464,0.0,SPX170421C00500000,36
SPX,2381.38,*,SPX170421P01375000,,put,2017-04-21,2017-03-16,1375,0.1,0.05,0.3,0,3230,0.2195,0.0,0.0,0.0,0.0,SPX170421P01375000,36
SPX,2381.38,*,SPX170519C01000000,,call,2017-05-19,2017-03-16,1000,0.0,1375.4,1377.7,0,0,0.2145,0.9972,0.0,27.1352,0.0,SPX170519C01000000,64
SPX,2381.38,*,SPX170519P01650000,,put,2017-05-19,2017-03-16,1650,0.55,0.3,0.75,0,8624,0.2269,0.0,0.0,-0.1192,0.1815,SPX170519P01650000,64
SPX,2378.25,*,SPX170317C00300000,,call,2017-03-17,2017-03-17,300,1965.58,2078.6,2086.9,0,512,0.3,1.0,0.0,0.0,0.0,SPX170317C00300000,0
SPX,2378.25,*,SPX170317P00300000,,put,2017-03-17,2017-03-17,300,0.03,0.0,0.05,0,500,0.3,0.0,0.0,0.0,0.0,SPX170317P00300000,0
SPX,2378.25,*,SPX170421C00500000,,call,2017-04-21,2017-03-17,500,1761.1,1874.7,1879.2,0,14,0.1979,0.9990000000000001,0.0,19.662,0.0,SPX170421C00500000,35
SPX,2378.25,*,SPX170421P01375000,,put,2017-04-21,2017-03-17,1375,0.1,0.05,0.15,0,3230,0.1908,0.0,0.0,0.0,0.0,SPX170421P01375000,35
SPX,2378.25,*,SPX170519C01000000,,call,2017-05-19,2017-03-17,1000,0.0,1371.7,1376.2,0,0,0.2011,0.9973,0.0,26.8118,0.0,SPX170519C01000000,63
SPX,2378.25,*,SPX170519P01650000,,put,2017-05-19,2017-03-17,1650,0.55,0.3,0.85,0,8624,0.2309,-0.0001,0.0,-0.1481,0.2182,SPX170519P01650000,63
SPX,2373.47,*,SPX170421C00500000,,call,2017-04-21,2017-03-20,500,1761.1,1869.4,1873.8,0,14,0.1719,0.9991,0.0,19.3788,0.0,SPX170421C00500000,32
SPX,2373.47,*,SPX170421P01375000,,put,2017-04-21,2017-03-20,1375,0.05,0.0,0.25,5,3230,0.2202,0.0,0.0,0.0,0.0,SPX170421P01375000,32
SPX,2373.47,*,SPX170519C01000000,,call,2017-05-19,2017-03-20,1000,1365.0,1366.3,1370.8,250,0,0.1918,0.9974,0.0,26.6164,0.0,SPX170519C01000000,60
SPX,2373.47,*,SPX170519P01650000,,put,2017-05-19,2017-03-20,1650,0.55,0.3,0.7,0,8624,0.2285,0.0,0.0,-0.096,0.136,SPX170519P01650000,60
SPX,2344.02,*,SPX170421C00500000,,call,2017-04-21,2017-03-21,500,1761.1,1840.6,1845.0,0,14,0.2069,0.9991,0.0,19.2997,0.0,SPX170421C00500000,31
SPX,2344.02,*,SPX170421P01375000,,put,2017-04-21,2017-03-21,1375,0.05,0.0,0.15,0,3230,0.2359,0.0,0.0,0.0,0.0,SPX170421P01375000,31
SPX,2344.02,*,SPX170519C01000000,,call,2017-05-19,2017-03-21,1000,1339.54,1337.3,1341.9,3100,0,0.2185,0.9974,0.0,26.2681,0.0,SPX170519C01000000,59
SPX,2344.02,*,SPX170519P01650000,,put,2017-05-19,2017-03-21,1650,0.55,0.5,0.7,0,8624,0.2439,-0.0001,0.0,-0.3766,0.4916,SPX170519P01650000,59
SPX,2348.45,*,SPX170421C00500000,,call,2017-04-21,2017-03-22,500,1761.1,1843.3,1847.7,0,14,0.1532,0.9992,0.0,19.1158,0.0,SPX170421C00500000,30
SPX,2348.45,*,SPX170421P01375000,,put,2017-04-21,2017-03-22,1375,0.05,0.0,0.1,121,3230,0.2322,0.0,0.0,0.0,0.0,SPX170421P01375000,30
SPX,2348.45,*,SPX170519C01000000,,call,2017-05-19,2017-03-22,1000,1339.54,1340.1,1344.6,0,3100,0.1718,0.9975,0.0,26.219,0.0,SPX170519C01000000,58
SPX,2348.45,*,SPX170519P01650000,,put,2017-05-19,2017-03-22,1650,0.6,0.5,0.85,240,8624,0.2448,-0.0001,0.0,-0.3332,0.426,SPX170519P01650000,58
SPX,2345.96,*,SPX170421C00500000,,call,2017-04-21,2017-03-23,500,1761.1,1840.2,1844.6,0,14,0.1428,0.9992,0.0,18.737000000000002,0.0,SPX170421C00500000,29
SPX,2345.96,*,SPX170421P01375000,,put,2017-04-21,2017-03-23,1375,0.05,0.0,0.1,0,3351,0.2192,0.0,0.0,0.0,0.0,SPX170421P01375000,29
SPX,2345.96,*,SPX170519C01000000,,call,2017-05-19,2017-03-23,1000,1339.54,1336.8,1341.4,0,3100,0.1707,0.9975,0.0,26.0539,0.0,SPX170519C01000000,57
SPX,2345.96,*,SPX170519P01650000,,put,2017-05-19,2017-03-23,1650,0.5,0.35,0.8,2,8624,0.2491,-0.0001,0.0,-0.3974,0.4907,SPX170519P01650000,57
SPX,2343.98,*,SPX170421C00500000,,call,2017-04-21,2017-03-24,500,1761.1,1843.9,1848.2,0,14,2.5075,0.9945,0.0,-128.8663,8.8249,SPX170421C00500000,28
SPX,2343.98,*,SPX170421P01375000,,put,2017-04-21,2017-03-24,1375,0.05,0.0,0.1,0,3351,0.233,0.0,0.0,0.0,0.0,SPX170421P01375000,28
SPX,2343.98,*,SPX170519C01000000,,call,2017-05-19,2017-03-24,1000,1339.54,1340.5,1345.0,0,3100,0.3027,0.9976,0.0,26.0289,0.0,SPX170519C01000000,56
SPX,2343.98,*,SPX170519P01650000,,put,2017-05-19,2017-03-24,1650,0.5,0.35,0.85,0,8626,0.2432,-0.0001,0.0,-0.2608,0.324,SPX170519P01650000,56
SPX,2341.59,*,SPX170421C00500000,,call,2017-04-21,2017-03-27,500,1761.1,1838.4,1842.7,0,14,0.1855,0.9993,0.0,18.4671,0.0,SPX170421C00500000,25
SPX,2341.59,*,SPX170421P01375000,,put,2017-04-21,2017-03-27,1375,0.05,0.0,0.05,0,3351,0.22,0.0,0.0,0.0,0.0,SPX170421P01375000,25
SPX,2341.59,*,SPX170519C01000000,,call,2017-05-19,2017-03-27,1000,1339.54,1335.1,1339.6,0,3100,0.1917,0.9977,0.0,25.8919,0.0,SPX170519C01000000,53
SPX,2341.59,*,SPX170519P01650000,,put,2017-05-19,2017-03-27,1650,0.5,0.3,0.8,0,8626,0.2338,0.0,0.0,-0.1004,0.1227,SPX170519P01650000,53
SPX,2358.57,*,SPX170421C00500000,,call,2017-04-21,2017-03-28,500,1761.1,1853.4,1857.8,0,14,0.1082,0.9993,0.0,18.537,0.0,SPX170421C00500000,24
SPX,2358.57,*,SPX170421P01375000,,put,2017-04-21,2017-03-28,1375,0.05,0.0,0.1,0,3351,0.1894,0.0,0.0,0.0,0.0,SPX170421P01375000,24
SPX,2358.57,*,SPX170519C01000000,,call,2017-05-19,2017-03-28,1000,1339.54,1350.2,1354.7,0,3100,0.13,0.9978,0.0,26.0702,0.0,SPX170519C01000000,52
SPX,2358.57,*,SPX170519P01650000,,put,2017-05-19,2017-03-28,1650,0.5,0.2,0.7,0,8626,0.2208,0.0,0.0,-0.0217,0.0276,SPX170519P01650000,52
SPX,2361.13,*,SPX170421C00500000,,call,2017-04-21,2017-03-29,500,1761.1,1857.9,1862.2,0,14,0.1235,0.9997,0.0,6.5568,0.0,SPX170421C00500000,23
SPX,2361.13,*,SPX170421P01375000,,put,2017-04-21,2017-03-29,1375,0.05,0.0,0.05,0,3351,0.18899999999999997,0.0,0.0,0.0,0.0,SPX170421P01375000,23
SPX,2361.13,*,SPX170519C01000000,,call,2017-05-19,2017-03-29,1000,1339.54,1354.5,1359.0,0,3100,0.1237,0.9989,0.0,7.5105,0.0,SPX170519C01000000,51
SPX,2361.13,*,SPX170519P01650000,,put,2017-05-19,2017-03-29,1650,0.5,0.1,0.65,0,8626,0.2196,0.0,0.0,-0.0145,0.0182,SPX170519P01650000,51
SPX,2368.06,*,SPX170421C00500000,,call,2017-04-21,2017-03-30,500,1761.1,1863.7,1868.0,0,14,0.0915,1.0,0.0,-5.6697,0.0,SPX170421C00500000,22
SPX,2368.06,*,SPX170421P01375000,,put,2017-04-21,2017-03-30,1375,0.05,0.0,0.1,0,3351,0.1537,0.0,0.0,0.0,0.0,SPX170421P01375000,22
SPX,2368.06,*,SPX170519C01000000,,call,2017-05-19,2017-03-30,1000,1339.54,1360.5,1365.0,0,3100,0.09699999999999999,1.0,0.0,-11.3296,0.0,SPX170519C01000000,50
SPX,2368.06,*,SPX170519P01650000,,put,2017-05-19,2017-03-30,1650,0.37,0.1,0.7,0,8626,0.2231,0.0,0.0,-0.0133,0.0163,SPX170519P01650000,50
SPX,2362.72,*,SPX170421C00500000,,call,2017-04-21,2017-03-31,500,1761.1,1860.1,1864.4,0,14,0.1171,1.0,0.0,-5.6699,0.0,SPX170421C00500000,21
SPX,2362.72,*,SPX170421P01375000,,put,2017-04-21,2017-03-31,1375,0.05,0.0,0.05,0,3351,0.1933,0.0,0.0,0.0,0.0,SPX170421P01375000,21
SPX,2362.72,*,SPX170519C01000000,,call,2017-05-19,2017-03-31,1000,1339.54,1356.8,1361.2,0,3100,0.1084,1.0,0.0,-11.33,0.0,SPX170519C01000000,49
SPX,2362.72,*,SPX170519P01650000,,put,2017-05-19,2017-03-31,1650,0.37,0.15,0.65,0,8626,0.2261,0.0,0.0,-0.0164,0.0194,SPX170519P01650000,49
SPX,2358.84,*,SPX170421C00500000,,call,2017-04-21,2017-04-03,500,1761.1,1856.5,1860.6,0,14,0.1247,1.0,0.0,-5.7918,0.0,SPX170421C00500000,18
SPX,2358.84,*,SPX170421P01375000,,put,2017-04-21,2017-04-03,1375,0.05,0.0,0.1,0,3351,0.1826,0.0,0.0,0.0,0.0,SPX170421P01375000,18
