,symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
8797,VNQ,2014-12-18,82.07,82.16,81.425,82.07,6041774,65.6443879487,65.7163752146,65.1284792094,65.6443879487,6041774,0.0,1.0
8798,VNQ,2014-12-19,82.03,82.4372,81.8,82.24,5490340,65.6123936082,65.9380959937,65.4284261508,65.7803638954,5490340,0.0,1.0
8799,VNQ,2014-12-22,82.28,82.34,81.11,81.15,3600222,66.6946021728,66.743237031,65.7462224385,65.7786456772,3600222,1.103,1.0
8800,VNQ,2014-12-23,82.05,82.63,81.83,82.57,4804081,66.50816854979999,66.9783055121,66.3298407365,66.92967065399999,4804081,0.0,1.0
8801,VNQ,2014-12-24,81.71,82.405,81.62,82.26,1306938,66.2325710202,66.795924794,66.1596187329,66.6783905534,1306938,0.0,1.0
8802,VNQ,2014-12-26,82.0,82.25,81.72,82.12,2907652,66.4676395013,66.6702847437,66.2406768299,66.5649092177,2907652,0.0,1.0
8803,VNQ,2014-12-29,82.45,82.77,81.8,81.9,2789066,66.8324009376,67.0917868479,66.3055233074,66.38658140439999,2789066,0.0,1.0
8804,VNQ,2014-12-30,82.39,82.88,82.19,82.44,3292637,66.7837660795,67.1809507545,66.62164988560001,66.8242951279,3292637,0.0,1.0
8805,VNQ,2014-12-31,81.0,83.0899,80.9249,82.77,4494515,65.6570585318,67.3510917,65.596183901,67.0917868479,4494515,0.0,1.0
8806,VNQ,2015-01-02,82.22,82.2891,81.34,81.7,5570506,66.6459673146,66.7019784596,65.9326560615,66.2244652105,5570506,0.0,1.0
8807,VNQ,2015-01-05,82.67,82.88,81.75,82.0,6073658,67.0107287509,67.1809507545,66.26499425899999,66.4676395013,6073658,0.0,1.0
8808,VNQ,2015-01-06,83.49,83.75,82.75,82.75,7577096,67.6754051459,67.88615619800001,67.0755752285,67.0755752285,7577096,0.0,1.0
8809,VNQ,2015-01-07,84.77,84.885,83.37,83.81,6920652,68.7129487869,68.8061655984,67.5781354296,67.9347910562,6920652,0.0,1.0
8810,VNQ,2015-01-08,85.09,85.3599,84.41,85.35,5255006,68.9723346972,69.1911105009,68.4211396379,69.1830857493,5255006,0.0,1.0
8811,VNQ,2015-01-09,85.13,85.5151,84.56,85.09,4643859,69.004757936,69.3169126673,68.5427267833,68.9723346972,4643859,0.0,1.0
8812,VNQ,2015-01-12,85.78,85.87,85.18,85.34,5131767,69.5316355662,69.6045878534,69.0452869844,69.17497993960001,5131767,0.0,1.0
8813,VNQ,2015-01-13,85.65,86.33,85.195,86.08,5859575,69.4262600401,69.97745509939999,69.057445699,69.774809857,5859575,0.0,1.0
8814,VNQ,2015-01-14,86.39,86.43,85.15,85.6,6249130,70.0260899576,70.0585131964,69.0209695554,69.3857309916,6249130,0.0,1.0
8815,VNQ,2015-01-15,86.59,86.81,86.035,86.57,5004104,70.1882061515,70.3665339648,69.7383337134,70.1719945321,5004104,0.0,1.0
8816,VNQ,2015-01-16,87.34,87.45,86.28,86.59,4716986,70.7961418786,70.88530578529999,69.9369260509,70.1882061515,4716986,0.0,1.0
8817,VNQ,2015-01-20,86.65,87.85,86.45,87.73,5012654,70.2368410097,71.2095381731,70.0747248157,71.11226845670001,5012654,0.0,1.0
8818,VNQ,2015-01-21,86.59,86.69,86.18,86.69,4354549,70.1882061515,70.2692642484,69.85586795399999,70.2692642484,4354549,0.0,1.0
8819,VNQ,2015-01-22,88.13,88.2165,86.71,86.93,4450578,71.4365008446,71.5066160984,70.2854758678,70.4638036811,4450578,0.0,1.0
8820,VNQ,2015-01-23,87.88,88.35,87.68,88.11,3491761,71.23385560220001,71.6148286579,71.0717394083,71.42028922520001,3491761,0.0,1.0
8821,VNQ,2015-01-26,88.62,88.69,87.64,88.0,2885066,71.8336855196,71.8904261875,71.0393161695,71.3311253185,2885066,0.0,1.0
8822,VNQ,2015-01-27,88.65,89.0,88.3,88.4,3209431,71.8580029487,72.14170628800001,71.5742996094,71.6553577063,3209431,0.0,1.0
8823,VNQ,2015-01-28,88.06,89.27,88.06,88.83,3948896,71.3797601767,72.3605631498,71.3797601767,72.0039075232,3948896,0.0,1.0
8824,VNQ,2015-01-29,88.37,88.46,87.46,88.46,3337469,71.6310402772,71.7039925645,70.893411595,71.7039925645,3337469,0.0,1.0
8825,VNQ,2015-01-30,86.55,88.25,86.54,88.21,4969805,70.1557829127,71.5337705609,70.147677103,71.5013473221,4969805,0.0,1.0
8826,VNQ,2015-02-02,86.32,86.69,84.6851,86.53,7523640,69.9693492897,70.2692642484,68.6441304626,70.1395712933,7523640,0.0,1.0
8827,VNQ,2015-02-03,87.07,87.1,85.66,86.33,4617437,70.57728501689999,70.6016024459,69.4343658498,69.97745509939999,4617437,0.0,1.0
8828,VNQ,2015-02-04,86.71,87.09,86.2101,86.87,3332758,70.2854758678,70.5934966362,69.88026644119999,70.4151688229,3332758,0.0,1.0
8829,VNQ,2015-02-05,87.75,87.79,86.67,86.92,2921645,71.12848007609999,71.1609033149,70.253052629,70.4556978714,2921645,0.0,1.0
8830,VNQ,2015-02-06,85.2,87.66,84.8333,87.54,6323274,69.0614986038,71.05552778890001,68.7642585623,70.9582580725,6323274,0.0,1.0
8831,VNQ,2015-02-09,84.6,85.61,84.58,85.12,4235744,68.5751500221,69.3938368013,68.55893840270001,68.9966521263,4235744,0.0,1.0
8832,VNQ,2015-02-10,84.87,85.055,83.8537,84.75,6144475,68.79400688390001,68.9439643633,67.9702134446,68.6967371675,6144475,0.0,1.0
8833,VNQ,2015-02-11,84.62,85.32,84.04,85.04,4027104,68.5913616415,69.15876832020001,68.1212246792,68.93180564869999,4027104,0.0,1.0
8834,VNQ,2015-02-12,85.63,85.715,84.52,84.82,4523051,69.4100484207,69.4789478031,68.5103035446,68.7534778354,4523051,0.0,1.0
8835,VNQ,2015-02-13,85.06,85.94,84.5632,85.9,3444518,68.9480172681,69.6613285213,68.5453206424,69.6289052825,3444518,0.0,1.0
8836,VNQ,2015-02-17,84.85,85.86,84.65,85.0,6414844,68.7777952645,69.5964820437,68.61567907060001,68.8993824099,6414844,0.0,1.0
8837,VNQ,2015-02-18,85.64,85.745,84.22,84.84,5487931,69.4181542304,69.50326523220001,68.2671292537,68.7696894548,5487931,0.0,1.0
8838,VNQ,2015-02-19,83.8,85.69,83.61,85.69,5415568,67.9266852465,69.4586832789,67.7726748623,69.4586832789,5415568,0.0,1.0
8839,VNQ,2015-02-20,84.61,84.74,83.69,83.82,4982687,68.5832558318,68.6886313579,67.83752133979999,67.9428968659,4982687,0.0,1.0
8840,VNQ,2015-02-23,85.29,85.33,84.54899999999999,84.62,3883754,69.1344508911,69.1668741299,68.5338103927,68.5913616415,3883754,0.0,1.0
8841,VNQ,2015-02-24,83.61,85.15,83.25,85.15,6027713,67.7726748623,69.0209695554,67.4808657133,69.0209695554,6027713,0.0,1.0
8842,VNQ,2015-02-25,83.63,84.53,83.53,83.7,6699733,67.7888864817,68.5184093543,67.70782838470001,67.8456271495,6699733,0.0,1.0
8843,VNQ,2015-02-26,82.72,83.66,82.53,83.62,4738676,67.05125779939999,67.8132039108,66.8972474152,67.78078067199999,4738676,0.0,1.0
8844,VNQ,2015-02-27,83.37,83.58,82.43,82.98,4328243,67.5781354296,67.7483574332,66.8161893182,67.2620088515,4328243,0.0,1.0
8845,VNQ,2015-03-02,83.85,84.77,83.46,83.58,5353509,67.967214295,68.7129487869,67.6510877169,67.7483574332,5353509,0.0,1.0
8846,VNQ,2015-03-03,83.69,83.925,82.97,83.74,4311390,67.83752133979999,68.0280078677,67.2539030418,67.8780503883,4311390,0.0,1.0
8847,VNQ,2015-03-04,82.89,83.8,82.7,83.69,3054194,67.1890565642,67.9266852465,67.03504618,67.83752133979999,3054194,0.0,1.0
8848,VNQ,2015-03-05,83.13,83.95,83.05,83.1,3503868,67.3835959969,68.0482723919,67.3187495194,67.3592785678,3503868,0.0,1.0
8849,VNQ,2015-03-06,80.37,82.09,80.22,82.06,7166543,65.14639252100001,66.5405917886,65.02480537560001,66.5162743595,7166543,0.0,1.0
8850,VNQ,2015-03-09,81.01,81.19,80.65,80.65,6547982,65.6651643415,65.81106891600001,65.3733551925,65.3733551925,6547982,0.0,1.0
8851,VNQ,2015-03-10,80.95,81.33,80.65,80.77,5985731,65.6165294833,65.9245502518,65.3733551925,65.4706249088,5985731,0.0,1.0
8852,VNQ,2015-03-11,81.02,81.29,80.71,81.05,2833062,65.6732701512,65.892127013,65.4219900507,65.6975875803,2833062,0.0,1.0
8853,VNQ,2015-03-12,82.43,82.54,81.29,81.32,4013186,66.8161893182,66.9053532249,65.892127013,65.9164444421,4013186,0.0,1.0
8854,VNQ,2015-03-13,82.38,82.61,81.83,82.42,2863509,66.7756602698,66.9620938928,66.3298407365,66.8080835085,2863509,0.0,1.0
11310,DBC,2014-12-15,19.0,19.38,18.99,19.35,6392963,18.4580782427,18.8272398076,18.4483634647,18.7980954735,6392963,0.0,1.0
11311,DBC,2014-12-16,18.89,19.07,18.77,18.8,4297594,18.3512156845,18.5260816889,18.2346383482,18.2637826823,4297594,0.0,1.0
11312,DBC,2014-12-17,19.0,19.31,18.79,18.85,7656491,18.4580782427,18.7592363614,18.2540679043,18.3123565724,7656491,0.0,1.0
11313,DBC,2014-12-18,18.94,19.31,18.865,19.27,4960151,18.3997895746,18.7592363614,18.3269287394,18.7203772493,4960151,0.0,1.0
11314,DBC,2014-12-19,19.22,19.28,18.94,19.02,3617523,18.671803359200002,18.7300920274,18.3997895746,18.4775077988,3617523,0.0,1.0
11315,DBC,2014-12-22,18.87,19.05,18.84,19.05,5826748,18.331786128399997,18.5066521328,18.3026417944,18.5066521328,5826748,0.0,1.0
11316,DBC,2014-12-23,19.06,19.13,18.86,18.86,5627203,18.5163669109,18.584370357,18.322071350399998,18.322071350399998,5627203,0.0,1.0
11317,DBC,2014-12-24,18.81,18.92,18.76,18.89,2069586,18.2734974603,18.3803600185,18.2249235702,18.3512156845,2069586,0.0,1.0
11318,DBC,2014-12-26,18.79,18.89,18.7228,18.87,2913105,18.2540679043,18.3512156845,18.1887845959,18.331786128399997,2913105,0.0,1.0
11319,DBC,2014-12-29,18.61,18.94,18.505,18.89,4566265,18.0792018999,18.3997895746,17.9771967306,18.3512156845,4566265,0.0,1.0
11320,DBC,2014-12-30,18.59,18.7147,18.55,18.58,4735769,18.059772343800002,18.1809156257,18.0209132317,18.0500575658,4735769,0.0,1.0
11321,DBC,2014-12-31,18.45,18.5,18.22,18.39,21526492,17.9237654515,17.9723393416,17.700325557,17.8654767834,21526492,0.0,1.0
11322,DBC,2015-01-02,18.23,18.38,18.175,18.27,1967294,17.710040335,17.8557620053,17.6566090559,17.7488994471,1967294,0.0,1.0
11323,DBC,2015-01-05,17.97,18.15,17.945,18.15,1827461,17.457456106400002,17.6323221108,17.433169161400002,17.6323221108,1827461,0.0,1.0
11324,DBC,2015-01-06,17.8,18.03,17.75,17.95,1843060,17.29230488,17.5157447745,17.2437309899,17.4380265504,1843060,0.0,1.0
11325,DBC,2015-01-07,17.69,17.8632,17.6001,17.78,1868404,17.1854423218,17.353702277100002,17.0981064674,17.272875324,1868404,0.0,1.0
11326,DBC,2015-01-08,17.76,17.76,17.58,17.66,1409351,17.2534457679,17.2534457679,17.0785797635,17.1562979877,1409351,0.0,1.0
11327,DBC,2015-01-09,17.73,17.78,17.5444,17.71,3463555,17.224301433900003,17.272875324,17.0439951538,17.2048718778,3463555,0.0,1.0
11328,DBC,2015-01-12,17.34,17.51,17.33,17.51,4567392,16.845425091,17.0105763174,16.835710313,17.0105763174,4567392,0.0,1.0
11329,DBC,2015-01-13,17.27,17.3,17.07,17.28,2898573,16.7774216448,16.8065659789,16.5831260844,16.787136422899998,2898573,0.0,1.0
11330,DBC,2015-01-14,17.46,17.52,17.06,17.15,2774281,16.9620024273,17.0202910954,16.5734113064,16.660844308599998,2774281,0.0,1.0
11331,DBC,2015-01-15,17.22,17.63,17.21,17.6,1827752,16.7288477547,17.1271536536,16.7191329767,17.0980093196,1827752,0.0,1.0
11332,DBC,2015-01-16,17.55,17.5944,17.32,17.35,1726216,17.0494354295,17.0925690439,16.825995535,16.855139869000002,1726216,0.0,1.0
11333,DBC,2015-01-20,17.31,17.3876,17.21,17.31,2409030,16.8162807569,16.891667434400002,16.7191329767,16.8162807569,2409030,0.0,1.0
11334,DBC,2015-01-21,17.42,17.5,17.345,17.42,2282249,16.9231433152,17.0008615394,16.85028248,16.9231433152,2282249,0.0,1.0
11335,DBC,2015-01-22,17.4,17.53,17.315,17.51,3736663,16.9037137591,17.0300058734,16.8211381459,17.0105763174,3736663,0.0,1.0
11336,DBC,2015-01-23,17.29,17.4,17.25,17.3,1889052,16.7968512009,16.9037137591,16.757992088800002,16.8065659789,1889052,0.0,1.0
11337,DBC,2015-01-26,17.23,17.395,17.23,17.28,1718333,16.7385625327,16.8988563701,16.7385625327,16.787136422899998,1718333,0.0,1.0
11338,DBC,2015-01-27,17.32,17.4,17.19,17.21,3261661,16.825995535,16.9037137591,16.6997034207,16.7191329767,3261661,0.0,1.0
11339,DBC,2015-01-28,17.07,17.2789,17.06,17.21,3647794,16.5831260844,16.7860677973,16.5734113064,16.7191329767,3647794,0.0,1.0
11340,DBC,2015-01-29,16.99,17.09,16.84,17.09,2221661,16.5054078602,16.6025556404,16.3596861899,16.6025556404,2221661,0.0,1.0
11341,DBC,2015-01-30,17.4,17.49,16.93,16.95,3535320,16.9037137591,16.9911467613,16.4471191921,16.4665487481,3535320,0.0,1.0
11342,DBC,2015-02-02,17.64,17.67,17.4,17.57,2878421,17.1368684317,17.1660127657,16.9037137591,17.0688649855,2878421,0.0,1.0
11343,DBC,2015-02-03,18.13,18.385,17.86,17.91,5713105,17.612892554800002,17.860619394300002,17.3505935482,17.3991674383,5713105,0.0,1.0
11344,DBC,2015-02-04,17.73,18.03,17.6152,18.03,4597875,17.224301433900003,17.5157447745,17.1127757822,17.5157447745,4597875,0.0,1.0
11345,DBC,2015-02-05,17.97,18.0758,17.75,17.75,2395461,17.457456106400002,17.5602384579,17.2437309899,17.2437309899,2395461,0.0,1.0
11346,DBC,2015-02-06,18.02,18.12,17.9201,18.02,2735081,17.5060299965,17.6031777768,17.408979364100002,17.5060299965,2735081,0.0,1.0
11347,DBC,2015-02-09,18.2,18.3,18.085,18.14,2060712,17.6808960009,17.778043781199997,17.569176053699998,17.6226073328,2060712,0.0,1.0
11348,DBC,2015-02-10,17.97,18.19,17.88,18.18,1172491,17.457456106400002,17.6711812229,17.3700231042,17.6614664449,1172491,0.0,1.0
11349,DBC,2015-02-11,17.83,17.899,17.65,17.85,3233401,17.3214492141,17.3884811825,17.1465832097,17.3408787701,3233401,0.0,1.0
11350,DBC,2015-02-12,18.1,18.15,17.9251,18.0,11000201,17.5837482207,17.6323221108,17.4138367531,17.4866004405,11000201,0.0,1.0
11351,DBC,2015-02-13,18.3,18.37,18.24,18.29,2173808,17.778043781199997,17.8460472273,17.719755112999998,17.7683290031,2173808,0.0,1.0
11352,DBC,2015-02-17,18.31,18.41,18.075,18.23,1631714,17.7877585592,17.8849063394,17.5594612756,17.710040335,1631714,0.0,1.0
11353,DBC,2015-02-18,18.09,18.3,18.05,18.24,2454494,17.5740334427,17.778043781199997,17.5351743306,17.719755112999998,2454494,0.0,1.0
11354,DBC,2015-02-19,18.03,18.12,17.81,17.85,1131782,17.5157447745,17.6031777768,17.3020196581,17.3408787701,1131782,0.0,1.0
11355,DBC,2015-02-20,17.96,18.104,17.929000000000002,18.09,1674645,17.4477413284,17.5876341319,17.4176255165,17.5740334427,1674645,0.0,1.0
11356,DBC,2015-02-23,17.84,17.991,17.79,17.86,1583806,17.3311639921,17.4778571403,17.282590102,17.3505935482,1583806,0.0,1.0
11357,DBC,2015-02-24,17.85,18.07,17.84,17.94,1183066,17.3408787701,17.554603886600002,17.3311639921,17.4283117723,1183066,0.0,1.0
11358,DBC,2015-02-25,18.12,18.13,17.91,17.95,1861529,17.6031777768,17.612892554800002,17.3991674383,17.4380265504,1861529,0.0,1.0
11359,DBC,2015-02-26,17.97,18.11,17.88,18.06,952427,17.457456106400002,17.593462998699998,17.3700231042,17.5448891086,952427,0.0,1.0
11360,DBC,2015-02-27,18.17,18.24,18.0301,18.1,964103,17.6517516669,17.719755112999998,17.5158419223,17.5837482207,964103,0.0,1.0
11361,DBC,2015-03-02,17.91,18.1151,17.85,18.07,1449380,17.3991674383,17.5984175355,17.3408787701,17.554603886600002,1449380,0.0,1.0
11362,DBC,2015-03-03,18.02,18.06,17.928,17.98,1588336,17.5060299965,17.5448891086,17.4166540387,17.4671708844,1588336,0.0,1.0
11363,DBC,2015-03-04,17.86,17.95,17.775,17.93,1476945,17.3505935482,17.4380265504,17.268017935,17.4185969943,1476945,0.0,1.0
11364,DBC,2015-03-05,17.79,17.94,17.74,17.9,1244011,17.282590102,17.4283117723,17.234016211900002,17.389452660299998,1244011,0.0,1.0
11365,DBC,2015-03-06,17.57,17.73,17.53,17.72,7454737,17.0688649855,17.224301433900003,17.0300058734,17.2145866559,7454737,0.0,1.0
11366,DBC,2015-03-09,17.52,17.67,17.49,17.61,1280703,17.0202910954,17.1660127657,16.9911467613,17.1077240976,1280703,0.0,1.0
11367,DBC,2015-03-10,17.29,17.35,17.21,17.3,1580756,16.7968512009,16.855139869000002,16.7191329767,16.8065659789,1580756,0.0,1.0
11368,DBC,2015-03-11,17.38,17.4,17.2,17.32,1390622,16.884284203099998,16.9037137591,16.7094181987,16.825995535,1390622,0.0,1.0
11369,DBC,2015-03-12,17.3,17.5,17.2399,17.49,1146164,16.8065659789,17.0008615394,16.748180163,16.9911467613,1146164,0.0,1.0
11370,DBC,2015-03-13,16.95,17.23,16.95,17.23,1924610,16.4665487481,16.7385625327,16.4665487481,16.7385625327,1924610,0.0,1.0
